% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 13 2026, 15:55
% Dimension:          0
% Nodes:              556
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
0                         5                        0                        4.156921133046999        -24.891077511021745      1250.0847549901362       0                        4.324991541520071        0.9999972222222225       -12.44553875551087
0                         5                        1                        4.10248237224681         -24.891077511021745      1069921.751170587        0                        4.320770760035603        0.9986111111111114       -24.89107751102174
0                         5                        2                        4.081309857774389        -24.891077511021745      2140735.044172248        0                        4.316541520071206        0.9972222222222222       -24.89107751102174
0                         5                        3                        4.0637036917751965       -24.891077511021745      3211548.3371739355       0                        4.312312280106808        0.9958333333333337       -24.89107751102174
0                         5                        4                        4.04827705059876         -24.891077511021745      4282361.630175556        0                        4.308083040142411        0.9944444444444447       -24.89107751102174
0                         5                        5                        4.0345673063877445       -24.891077511021745      5353174.923177197        0                        4.303853800178013        0.9930555555555557       -24.89107751102174
0                         5                        6                        4.022167416720734        -24.891077511021745      6423988.216178801        0                        4.299626066537791        0.9916666666666667       -24.89107751102174
0                         5                        7                        4.010827770434795        -24.891077511021745      7494801.509180519        0                        4.29540920332102         0.9902777777777779       -24.89107751102174
0                         5                        8                        4.000422524243976        -24.891077511021745      8565614.80218216         0                        4.291192340104248        0.9888888888888892       -24.89107751102174
0                         5                        9                        3.9910919171907757       -24.891077511021745      9636428.095183806        0                        4.286975476887476        0.9875000000000004       -24.89107751102174
0                         5                        10                       3.9826672406864665       -24.891077511021745      1.0707241388185447E7     0                        4.282758613670706        0.9861111111111114       -24.89107751102174
0                         5                        11                       3.9750233763706064       -24.891077511021745      1.1778054681187168E7     0                        4.278541750453933        0.9847222222222226       -24.89107751102174
0                         5                        12                       3.968010680945292        -24.891077511021745      1.284886797418884E7      0                        4.274324887237163        0.9833333333333336       -24.89107751102174
0                         5                        13                       3.9615740582564754       -24.891077511021745      1.3919681267190471E7     0                        4.270108024020391        0.9819444444444448       -24.89107751102174
0                         5                        14                       3.9556817887185933       -24.891077511021745      1.4990494560192078E7     0                        4.265960455171641        0.9805555555555558       -24.89107751102174
0                         5                        15                       3.9503287349702463       -24.891077511021745      1.6061307853193706E7     0                        4.263814606688826        0.9791666666666669       -24.89107751102174
0                         5                        16                       3.9452997775515617       -24.891077511021745      1.713212114619536E7      0                        4.2616719661015265       0.9777777777777781       -24.89107751102174
0                         5                        17                       3.940547098971859        -24.891077511021745      1.8202934439197015E7     0                        4.259529325514228        0.9763888888888893       -24.89107751102174
0                         5                        18                       3.9359872193858765       -24.891077511021745      1.927374773219871E7      0                        4.25738668492693         0.9750000000000003       -24.89107751102174
