% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 8 2026, 15:09
% Dimension:          0
% Nodes:              5963
% Expressions:        6
% Description:        Point Probe 1, , , , Open-circuit cell voltage, Battery cell state of charge
% u_par                   C_par                    t                        E_cell (V)               -I_cell (A)              -Rx_cell (N)             -u_cell (m)              E_ocv_cell (V)           soc_cell (1)
0                         0.6                      0                        4.300205025005188        2.986929301322609        634.5466406814126        0                        4.324998984982409        0.9999996666666667
0                         0.6                      1                        4.291653631556667        2.986929301322609        -127606.05332916147      0                        4.324492491204273        0.9998333333333336
0                         0.6                      2                        4.286790392729022        2.986929301322609        -256103.64848933308      0                        4.323984982408545        0.9996666666666668
0                         0.6                      3                        4.283070433194547        2.986929301322609        -384601.2436495237       0                        4.323477473612818        0.9995000000000002
0                         0.6                      4                        4.279912603392376        2.986929301322609        -513098.8388097351       0                        4.32296996481709         0.9993333333333335
0                         0.6                      5                        4.277050730465808        2.986929301322609        -641596.4339699344       0                        4.322462456021362        0.9991666666666668
0                         0.6                      6                        4.274412000478283        2.986929301322609        -770094.0291301215       0                        4.321954947225635        0.9990000000000003
0                         0.6                      7                        4.271984010471318        2.986929301322609        -898591.6242903231       0                        4.321447438429907        0.9988333333333337
0                         0.6                      8                        4.269764361508745        2.986929301322609        -1027089.2194505078      0                        4.3209399296341795       0.9986666666666669
0                         0.6                      9                        4.267653824216332        2.986929301322609        -1155586.8146107232      0                        4.3204324208384515       0.9985000000000003
0                         0.6                      10                       4.265677943110279        2.986929301322609        -1284084.409770892       0                        4.319924912042723        0.9983333333333334
0                         0.6                      11                       4.2638367181905865       2.986929301322609        -1412582.0049311244      0                        4.319417403246996        0.9981666666666669
0                         0.6                      12                       4.262079361050487        2.986929301322609        -1541079.6000913274      0                        4.318909894451268        0.9980000000000002
0                         0.6                      13                       4.260406911198305        2.986929301322609        -1669577.1952515093      0                        4.31840238565554         0.9978333333333336
0                         0.6                      14                       4.258834204112344        2.986929301322609        -1798074.7904116958      0                        4.317894876859813        0.997666666666667
0                         0.6                      15                       4.257334881702747        2.986929301322609        -1926572.3855719091      0                        4.317387368064085        0.9975000000000004
0                         0.6                      16                       4.255871341821973        2.986929301322609        -2055069.9807320987      0                        4.316879859268358        0.9973333333333334
0                         0.6                      17                       4.254472278857038        2.986929301322609        -2183567.575892289       0                        4.316372350472631        0.997166666666667
0                         0.6                      18                       4.253134709690692        2.986929301322609        -2312065.1710524685      0                        4.315864841676902        0.9970000000000003
0                         0.6                      19                       4.251817356470138        2.986929301322609        -2440562.766212666       0                        4.315357332881175        0.9968333333333338
0                         0.6                      20                       4.250543412785188        2.986929301322609        -2569060.361372871       0                        4.314849824085446        0.9966666666666669
0                         0.6                      21                       4.249312878635841        2.986929301322609        -2697557.956533099       0                        4.314342315289719        0.9965000000000003
0                         0.6                      22                       4.248106070370789        2.986929301322609        -2826055.5516932774      0                        4.3138348064939915       0.9963333333333337
0                         0.6                      23                       4.246925490549057        2.986929301322609        -2954553.1468535084      0                        4.3133272976982635       0.9961666666666671
0                         0.6                      24                       4.245775712517118        2.986929301322609        -3083050.742013711       0                        4.312819788902536        0.9960000000000001
0                         0.6                      25                       4.2446605853911885       2.986929301322609        -3211548.337173898       0                        4.312312280106808        0.9958333333333337
0                         0.6                      26                       4.243584352303978        2.986929301322609        -3340045.9323341283      0                        4.31180477131108         0.9956666666666668
0                         0.6                      27                       4.242543504270037        2.986929301322609        -3468543.5274943416      0                        4.311297262515352        0.9955000000000003
0                         0.6                      28                       4.241538041289365        2.986929301322609        -3597041.122654532       0                        4.310789753719624        0.9953333333333336
0                         0.6                      29                       4.240567963361962        2.986929301322609        -3725538.7178146904      0                        4.310282244923898        0.995166666666667
0                         0.6                      30                       4.239633270487828        2.986929301322609        -3854036.312974854       0                        4.30977473612817         0.9950000000000004
0                         0.6                      31                       4.238733962666963        2.986929301322609        -3982533.908135052       0                        4.309267227332442        0.9948333333333336
0                         0.6                      32                       4.237964769886324        2.986929301322609        -4111031.503295256       0                        4.308759718536715        0.9946666666666667
0                         0.6                      33                       4.237281765048764        2.986929301322609        -4239529.098455468       0                        4.308252209740987        0.9945000000000004
0                         0.6                      34                       4.2366655941022175       2.986929301322609        -4368026.693615652       0                        4.307744700945259        0.9943333333333337
0                         0.6                      35                       4.236116257046683        2.986929301322609        -4496524.288775861       0                        4.307237192149531        0.9941666666666669
0                         0.6                      36                       4.235633753882161        2.986929301322609        -4625021.883936049       0                        4.306729683353804        0.9940000000000003
0                         0.6                      37                       4.235218084608653        2.986929301322609        -4753519.479096225       0                        4.306222174558076        0.9938333333333337
0                         0.6                      38                       4.2348395213800405       2.986929301322609        -4882017.074256478       0                        4.305714665762348        0.993666666666667
0                         0.6                      39                       4.2343548945971206       2.986929301322609        -5010514.669416666       0                        4.30520715696662         0.9935000000000003
0                         0.6                      40                       4.2338863249503875       2.986929301322609        -5139012.264576867       0                        4.304699648170893        0.9933333333333334
0                         0.6                      41                       4.233433812439841        2.986929301322609        -5267509.859737055       0                        4.304192139375165        0.993166666666667
0                         0.6                      42                       4.23299735706548         2.986929301322609        -5396007.4548972715      0                        4.303684630579438        0.9930000000000004
0                         0.6                      43                       4.2325769588273054       2.986929301322609        -5524505.0500574475      0                        4.30317712178371         0.9928333333333333
0                         0.6                      44                       4.232172617725317        2.986929301322609        -5653002.645217629       0                        4.302669612987982        0.992666666666667
0                         0.6                      45                       4.231760608103827        2.986929301322609        -5781500.24037783        0                        4.302162104192255        0.9925000000000002
0                         0.6                      46                       4.231334530557785        2.986929301322609        -5909997.835538054       0                        4.301654595396527        0.9923333333333335
0                         0.6                      47                       4.230912140392881        2.986929301322609        -6038495.430698276       0                        4.301147086600799        0.9921666666666668
0                         0.6                      48                       4.230493437609117        2.986929301322609        -6166993.0258584125      0                        4.300639577805072        0.9920000000000003
0                         0.6                      49                       4.2300784222064935       2.986929301322609        -6295490.6210186565      0                        4.300132090123803        0.9918333333333337
0                         0.6                      50                       4.229667094185009        2.986929301322609        -6423988.2161788475      0                        4.299626066537791        0.9916666666666669
0                         0.6                      51                       4.229259453544665        2.986929301322609        -6552485.811339036       0                        4.299120042951778        0.9915
0                         0.6                      52                       4.2288523502728905       2.986929301322609        -6680983.40649926        0                        4.298614019365766        0.9913333333333336
0                         0.6                      53                       4.228447691993919        2.986929301322609        -6809481.001659439       0                        4.298107995779754        0.9911666666666671
0                         0.6                      54                       4.228045789777257        2.986929301322609        -6937978.596819609       0                        4.297601972193741        0.9910000000000002
0                         0.6                      55                       4.227646643622904        2.986929301322609        -7066476.191979868       0                        4.297095948607728        0.9908333333333337
0                         0.6                      56                       4.22725025353086         2.986929301322609        -7194973.787140027       0                        4.296589925021715        0.990666666666667
0                         0.6                      57                       4.226856619501126        2.986929301322609        -7323471.382300207       0                        4.296083901435702        0.9905000000000002
0                         0.6                      58                       4.226465009255901        2.986929301322609        -7451968.977460458       0                        4.295577877849691        0.9903333333333336
0                         0.6                      59                       4.226073564854106        2.986929301322609        -7580466.572620648       0                        4.2950718542636785       0.990166666666667
0                         0.6                      60                       4.225684062023258        2.986929301322609        -7708964.167780838       0                        4.294565830677666        0.9900000000000003
0                         0.6                      61                       4.225296500763357        2.986929301322609        -7837461.762941072       0                        4.294059807091653        0.9898333333333338
0                         0.6                      62                       4.224910881074402        2.986929301322609        -7965959.35810126        0                        4.293553783505641        0.9896666666666669
0                         0.6                      63                       4.224527202956394        2.986929301322609        -8094456.953261495       0                        4.293047759919628        0.9895000000000002
0                         0.6                      64                       4.224145466409333        2.986929301322609        -8222954.548421663       0                        4.292541736333615        0.9893333333333335
0                         0.6                      65                       4.223765671433219        2.986929301322609        -8351452.143581828       0                        4.2920357127476025       0.9891666666666669
0                         0.6                      66                       4.223387818028051        2.986929301322609        -8479949.738742052       0                        4.291529689161591        0.9890000000000003
0                         0.6                      67                       4.223011906193831        2.986929301322609        -8608447.333902225       0                        4.291023665575578        0.9888333333333337
0                         0.6                      68                       4.222637935930556        2.986929301322609        -8736944.92906244        0                        4.290517641989565        0.988666666666667
0                         0.6                      69                       4.222265907238229        2.986929301322609        -8865442.524222624       0                        4.290011618403553        0.9885000000000003
0                         0.6                      70                       4.221895820116848        2.986929301322609        -8993940.119382799       0                        4.289505594817539        0.9883333333333336
0                         0.6                      71                       4.221527674566414        2.986929301322609        -9122437.714543017       0                        4.288999571231527        0.988166666666667
0                         0.6                      72                       4.221159429678979        2.986929301322609        -9250935.309703218       0                        4.288493547645515        0.9880000000000004
0                         0.6                      73                       4.220792810228612        2.986929301322609        -9379432.90486339        0                        4.287987524059502        0.9878333333333336
0                         0.6                      74                       4.220427842201273        2.986929301322609        -9507930.500023633       0                        4.287481500473489        0.9876666666666669
0                         0.6                      75                       4.220064525596962        2.986929301322609        -9636428.095183797       0                        4.286975476887477        0.9875000000000002
0                         0.6                      76                       4.21970286041568         2.986929301322609        -9764925.690343978       0                        4.286469453301464        0.9873333333333335
0                         0.6                      77                       4.219342846657426        2.986929301322609        -9893423.285504157       0                        4.285963429715451        0.987166666666667
0                         0.6                      78                       4.2189844843222          2.986929301322609        -1.0021920880664347E7    0                        4.285457406129439        0.9870000000000001
