% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 30 2026, 09:50
% Dimension:          0
% Nodes:              15406
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
0.6                       2.8                      0                        4.219346806346126        -13.939003406172171      -4.5848423044435546E7    8.623950233281493E-7     4.32499526325124
0.6                       2.8                      2                        4.16571413745925         -13.939003406172171      -4.4650311486979775E7    8.623950233281493E-7     4.320263251239875
0.6                       2.8                      4                        4.147897741558538        -13.939003406172171      -4.345100059881704E7     8.623950233281493E-7     4.31552650247975
0.6                       2.8                      6                        4.133791252455689        -13.939003406172171      -4.225168971065809E7     8.623950233281493E-7     4.310789753719625
0.6                       2.8                      8                        4.122084639444646        -13.939003406172171      -4.105237882249446E7     8.623950233281493E-7     4.3060530049595
0.6                       2.8                      10                       4.112005710782876        -13.939003406172171      -3.9853067934332676E7    8.623950233281493E-7     4.301316256199375
0.6                       2.8                      12                       4.1031228563101365       -13.939003406172171      -3.865375704616919E7     8.623950233281493E-7     4.296589925021715
0.6                       2.8                      14                       4.09521797684771         -13.939003406172171      -3.745444615801028E7     8.623950233281493E-7     4.291867038218933
0.6                       2.8                      16                       4.088067010821176        -13.939003406172171      -3.62551352698454E7      8.623950233281493E-7     4.287144151416149
0.6                       2.8                      18                       4.08150911062349         -13.939003406172171      -3.5055824381683595E7    8.623950233281493E-7     4.282421264613364
0.6                       2.8                      20                       4.075422918829707        -13.939003406172171      -3.3856513493523344E7    8.623950233281493E-7     4.27769837781058
0.6                       2.8                      22                       4.0697043833733          -13.939003406172171      -3.2657202605359197E7    8.623950233281493E-7     4.272975491007796
0.6                       2.8                      24                       4.064270017337291        -13.939003406172171      -3.1457891717197135E7    8.623950233281493E-7     4.268252604205012
0.6                       2.8                      26                       4.059160730380085        -13.939003406172171      -3.025858082903661E7     8.623950233281493E-7     4.2647573685472375
0.6                       2.8                      28                       4.05442563232216         -13.939003406172171      -2.905926994087488E7     8.623950233281493E-7     4.262357611089463
0.6                       2.8                      30                       4.050021503187946        -13.939003406172171      -2.7859959052715592E7    8.623950233281493E-7     4.259957853631687
0.6                       2.8                      32                       4.045902882679883        -13.939003406172171      -2.666064816455332E7     8.623950233281493E-7     4.257558096173914
0.6                       2.8                      34                       4.042070123600819        -13.939003406172171      -2.546133727638933E7     8.623950233281493E-7     4.2551583387161385
0.6                       2.8                      36                       4.038473386535924        -13.939003406172171      -2.4262026388228957E7    8.623950233281493E-7     4.252758581258363
0.6                       2.8                      38                       4.0351301409662055       -13.939003406172171      -2.306271550006497E7     8.623950233281493E-7     4.25035882380059
0.6                       2.8                      40                       4.032028448995664        -13.939003406172171      -2.1863404611905232E7    8.623950233281493E-7     4.247959066342815
0.6                       2.8                      42                       4.029109990550872        -13.939003406172171      -2.0664093723742876E7    8.623950233281493E-7     4.24556454297962
0.6                       2.8                      44                       4.026162017933324        -13.939003406172171      -1.9464782835581735E7    8.623950233281493E-7     4.2431730070819444
0.6                       2.8                      46                       4.023268120101281        -13.939003406172171      -1.8265471947421122E7    8.623950233281493E-7     4.240781471184269
0.6                       2.8                      48                       4.02041098584767         -13.939003406172171      -1.7066161059258826E7    8.623950233281493E-7     4.238389935286591
0.6                       2.8                      50                       4.017594816333183        -13.939003406172171      -1.5866850171095727E7    8.623950233281493E-7     4.235998399388915
0.6                       2.8                      52                       4.014806663460376        -13.939003406172171      -1.466753928293136E7     8.623950233281493E-7     4.2336068634912385
0.6                       2.8                      54                       4.012051662873992        -13.939003406172171      -1.3468228394770063E7    8.623950233281493E-7     4.231215327593562
0.6                       2.8                      56                       4.009329814574033        -13.939003406172171      -1.2268917506608944E7    8.623950233281493E-7     4.228824320814741
0.6                       2.8                      58                       4.006639442038544        -13.939003406172171      -1.106960661844891E7     8.623950233281493E-7     4.226439467068301
0.6                       2.8                      60                       4.00397179209055         -13.939003406172171      -9870295.730285255       8.623950233281493E-7     4.224054613321862
0.6                       2.8                      62                       4.0013328195505045       -13.939003406172171      -8670984.842124835       8.623950233281493E-7     4.2216697595754225
0.6                       2.8                      64                       3.998722524418406        -13.939003406172171      -7471673.953963099       8.623950233281493E-7     4.2192849058289825
0.6                       2.8                      66                       3.9961392605975097       -13.939003406172171      -6272363.065800326       8.623950233281493E-7     4.2169000520825435
0.6                       2.8                      68                       3.993568952961997        -13.939003406172171      -5073052.177638043       8.623950233281493E-7     4.2145151983361036
0.6                       2.8                      70                       3.991020765543769        -13.939003406172171      -3873741.2894764706      8.623950233281493E-7     4.212130344589664
0.6                       2.8                      72                       3.9884946983428256       -13.939003406172171      -2674430.4013145445      8.623950233281493E-7     4.2097484150791304
0.6                       2.8                      74                       3.9859899754039487       -13.939003406172171      -1475119.5131531218      8.623950233281493E-7     4.2073691661359
0.6                       2.8                      76                       3.9834927549334322       -13.939003406172171      -275808.6249924272       8.623950233281493E-7     4.20498991719267
0.6                       2.8                      78                       3.9810117153128584       -13.939003406172171      923502.2631692628        8.623950233281493E-7     4.202610668249441
0.6                       2.8                      80                       3.978546856542228        -13.939003406172171      2122813.151331011        8.623950233281493E-7     4.20023141930621
0.6                       2.8                      82                       3.9760981323885614       -13.939003406172171      3322124.03949277         8.623950233281493E-7     4.197852170362981
0.6                       2.8                      84                       3.9736569405666953       -13.939003406172171      4521434.927653431        8.623950233281493E-7     4.19547292141975
0.6                       2.8                      86                       3.9712284997478324       -13.939003406172171      5720745.81581674         8.623950233281493E-7     4.19309367247652
0.6                       2.8                      88                       3.968812809931974        -13.939003406172171      6920056.703978028        8.623950233281493E-7     4.19071906696415
0.6                       2.8                      90                       3.9664098711191205       -13.939003406172171      8119367.592139366        8.623950233281493E-7     4.188344633404045
0.6                       2.8                      92                       3.964038496605364        -13.939003406172171      9318678.48030172         8.623950233281493E-7     4.185970199843941
0.6                       2.8                      94                       3.961688580091748        -13.939003406172171      1.0517989368464636E7     8.623950233281493E-7     4.183595766283836
0.6                       2.8                      96                       3.959359326705538        -13.939003406172171      1.1717300256626677E7     8.623950233281493E-7     4.18122133272373
0.6                       2.8                      98                       3.9570507364467344       -13.939003406172171      1.2916611144788114E7     8.623950233281493E-7     4.178846899163625
0.6                       2.8                      100                      3.954762448966226        -13.939003406172171      1.4115922032950025E7     8.623950233281493E-7     4.176472465603521
0.6                       2.8                      102                      3.9524946271504264       -13.939003406172171      1.5315232921113545E7     8.623950233281493E-7     4.174099741529701
0.6                       2.8                      104                      3.9502473054287877       -13.939003406172171      1.6514543809273863E7     8.623950233281493E-7     4.171729509785686
0.6                       2.8                      106                      3.9480204838013098       -13.939003406172171      1.771385469743637E7      8.623950233281493E-7     4.16935927804167
0.6                       2.8                      108                      3.9458201621817337       -13.939003406172171      1.8913165585597668E7     8.623950233281493E-7     4.166989046297655
0.6                       2.8                      110                      3.9436442076738856       -13.939003406172171      2.011247647375954E7      8.623950233281493E-7     4.1646188145536405
0.6                       2.8                      112                      3.9414916857643005       -13.939003406172171      2.1311787361920234E7     8.623950233281493E-7     4.1622485828096245
0.6                       2.8                      114                      3.939362596452978        -13.939003406172171      2.251109825008127E7      8.623950233281493E-7     4.1598783510656085
0.6                       2.8                      116                      3.937259694560872        -13.939003406172171      2.3710409138243645E7     8.623950233281493E-7     4.1575081193215935
0.6                       2.8                      118                      3.935182304872293        -13.939003406172171      2.4909720026406676E7     8.623950233281493E-7     4.1551410279286465
0.6                       2.8                      120                      3.9331298092631326       -13.939003406172171      2.6109030914567575E7     8.623950233281493E-7     4.153071900858223
0.6                       2.8                      122                      3.931102207733392        -13.939003406172171      2.7308341802730653E7     8.623950233281493E-7     4.151293299945233
0.6                       2.8                      124                      3.9290632649368975       -13.939003406172171      2.850765269089436E7      8.623950233281493E-7     4.149514699032241
0.6                       2.8                      126                      3.9270172426773504       -13.939003406172171      2.9706963579053998E7     8.623950233281493E-7     4.14773609811925
0.6                       2.8                      128                      3.924975134326998        -13.939003406172171      3.0906274467217248E7     8.623950233281493E-7     4.1459574972062585
0.6                       2.8                      130                      3.9229369398858394       -13.939003406172171      3.2105585355379827E7     8.623950233281493E-7     4.144178896293267
0.6                       2.8                      132                      3.920902498159896        -13.939003406172171      3.3304896243540645E7     8.623950233281493E-7     4.142401247016505
0.6                       2.8                      134                      3.9188718040966544       -13.939003406172171      3.4504207131702036E7     8.623950233281493E-7     4.1406259056701185
0.6                       2.8                      136                      3.916844921435815        -13.939003406172171      3.570351801986257E7      8.623950233281493E-7     4.138850564323732
0.6                       2.8                      138                      3.9148218501773777       -13.939003406172171      3.690282890802493E7      8.623950233281493E-7     4.137075222977347
0.6                       2.8                      140                      3.9128024182928547       -13.939003406172171      3.8102139796186954E7     8.623950233281493E-7     4.13529988163096
0.6                       2.8                      142                      3.9107865900404963       -13.939003406172171      3.9301450684348375E7     8.623950233281493E-7     4.133524540284575
0.6                       2.8                      144                      3.908774452140958        -13.939003406172171      4.050076157251036E7      8.623950233281493E-7     4.131749198938189
0.6                       2.8                      146                      3.90676600459424         -13.939003406172171      4.1700072460672244E7     8.623950233281493E-7     4.129973857591803
0.6                       2.8                      148                      3.9047612474003413       -13.939003406172171      4.289938334883449E7      8.623950233281493E-7     4.128200622538837
0.6                       2.8                      150                      3.9027601805592633       -13.939003406172171      4.409869423699591E7      8.623950233281493E-7     4.1264281488277295
0.6                       2.8                      152                      3.9007628040710047       -13.939003406172171      4.5298005125158384E7     8.623950233281493E-7     4.124655675116624
0.6                       2.8                      154                      3.8987691179355664       -13.939003406172171      4.649731601332053E7      8.623950233281493E-7     4.122883201405517
0.6                       2.8                      156                      3.8967795345717904       -13.939003406172171      4.7696626901481934E7     8.623950233281493E-7     4.12111072769441
0.6                       2.8                      158                      3.8947942058862575       -13.939003406172171      4.8895937789644666E7     8.623950233281493E-7     4.119338253983304
0.6                       2.8                      160                      3.892812760877421        -13.939003406172171      5.009524867780718E7      8.623950233281493E-7     4.117565780272197
0.6                       2.8                      162                      3.89083519954528         -13.939003406172171      5.129455956596727E7      8.623950233281493E-7     4.115793750787062
