% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:36
% Dimension:          0
% Nodes:              99
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0                         0                        4.1124285082968886       0                        -2.9536476747668776      0
0                         360                      4.0135203312838765       0                        -2.9536476747668776      0
0                         720                      3.9494327974490844       0                        -2.9536476747668776      0
0                         1080.0000000000002       3.8937488824111273       0                        -2.9536476747668776      0
0                         1440                     3.8433944405697917       0                        -2.9536476747668776      0
0                         1800                     3.801198428583685        0                        -2.9536476747668776      0
0                         2160.0000000000005       3.7597231601915375       0                        -2.9536476747668776      0
0                         2520.0000000000005       3.7120081364661788       0                        -2.9536476747668776      0
0                         2880                     3.6423735645574524       0                        -2.9536476747668776      0
0                         3240                     3.5458209211181924       0                        -2.9536476747668776      0
0                         3600                     1.6801922095741806       0                        -2.9536476747668776      0
0.5                       0                        4.112340782598969        -2.8539506446714893E7    -2.9536476747668776      7.186625194401244E-7
0.5                       360                      4.013432783646653        -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       720                      3.949269263029006        -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1080.0000000000002       3.8937046972235425       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       1440                     3.8432971057534706       -2.853950644265732E7     -2.9536476747668776      7.186625194401244E-7
0.5                       1800                     3.8011101866781973       -2.8539506442657333E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2160.0000000000005       3.7598241552175664       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       2520.0000000000005       3.7122676623462363       -2.853950644265733E7     -2.9536476747668776      7.186625194401244E-7
0.5                       2880                     3.6430268328921933       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3240                     3.5481018544924545       -2.8539506442657303E7    -2.9536476747668776      7.186625194401244E-7
0.5                       3600                     1.7757067622877838       -2.8539506442657318E7    -2.9536476747668776      7.186625194401244E-7
1                         0                        4.112250879750616        -5.7079012893429786E7    -2.9536476747668776      1.4373250388802489E-6
1                         360                      4.013304956087464        -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         720                      3.9491421299959883       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1080.0000000000002       3.8935875300563008       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         1440                     3.843195976131301        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1800                     3.8010228755459865       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2160.0000000000005       3.7599005325397425       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         2520.0000000000005       3.7125087795755047       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         2880                     3.6436964284655424       -5.707901288531469E7     -2.9536476747668776      1.4373250388802489E-6
1                         3240                     3.5509803359744136       -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         3600                     1.8707742112805266       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1.5                       0                        4.112158776597375        -8.561851934014463E7     -2.9536476747668776      2.155987558320373E-6
1.5                       360                      4.013172741879148        -8.56185193279719E7      -2.9536476747668776      2.155987558320373E-6
1.5                       720                      3.9490093970577425       -8.56185193279719E7      -2.9536476747668776      2.155987558320373E-6
1.5                       1080.0000000000002       3.893465020336635        -8.561851932797192E7     -2.9536476747668776      2.155987558320373E-6
1.5                       1440                     3.843088924670232        -8.561851932797189E7     -2.9536476747668776      2.155987558320373E-6
1.5                       1800                     3.8009294593858325       -8.561851932797185E7     -2.9536476747668776      2.155987558320373E-6
1.5                       2160.0000000000005       3.7599691001873796       -8.561851932797195E7     -2.9536476747668776      2.155987558320373E-6
1.5                       2520.0000000000005       3.712740884468061        -8.561851932797197E7     -2.9536476747668776      2.155987558320373E-6
1.5                       2880                     3.6443580002417493       -8.561851932797194E7     -2.9536476747668776      2.155987558320373E-6
1.5                       3240                     3.5534893377479735       -8.561851932797194E7     -2.9536476747668776      2.155987558320373E-6
1.5                       3600                     1.9655312278233898       -8.56185193279719E7      -2.9536476747668776      2.155987558320373E-6
2                         0                        4.112064328777801        -1.141580257868594E8     -2.9536476747668776      2.8746500777604978E-6
2                         360                      4.013033979307472        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         720                      3.948870748437567        -1.1415802577062933E8    -2.9536476747668776      2.8746500777604978E-6
2                         1080.0000000000002       3.8933368152280643       -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2                         1440                     3.842976716284753        -1.1415802577062923E8    -2.9536476747668776      2.8746500777604978E-6
2                         1800                     3.8008293583524955       -1.1415802577062929E8    -2.9536476747668776      2.8746500777604978E-6
2                         2160.0000000000005       3.7600300279676278       -1.1415802577062933E8    -2.9536476747668776      2.8746500777604978E-6
2                         2520.0000000000005       3.7129639240951007       -1.1415802577062921E8    -2.9536476747668776      2.8746500777604978E-6
2                         2880                     3.6450141476699387       -1.1415802577062932E8    -2.9536476747668776      2.8746500777604978E-6
2                         3240                     3.5559559908932292       -1.1415802577062921E8    -2.9536476747668776      2.8746500777604978E-6
2                         3600                     2.060035663861446        -1.1415802577062938E8    -2.9536476747668776      2.8746500777604978E-6
2.5                       0                        4.111967379406449        -1.4269753223357433E8    -2.9536476747668776      3.593312597200622E-6
2.5                       360                      4.012890224377846        -1.4269753221328667E8    -2.9536476747668776      3.593312597200622E-6
2.5                       720                      3.948725824478276        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1080.0000000000002       3.893202545779112        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1440                     3.8428584358419355       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1800                     3.800722581190446        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2160.0000000000005       3.760083038785209        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2520.0000000000005       3.7131772500400944       -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2880                     3.6456643937711486       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
