% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 12:10
% Dimension:          0
% Nodes:              143
% Expressions:        4
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4
% u_par                   t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)
0                         0                        4.283674484502632        -4.978215502204348       -9.2643302760571         0
0                         360                      4.056810132895725        -4.978215502204348       1541953.3110857608       0
0                         720                      3.948445177580811        -4.978215502204348       3083924.453008148        0
0                         1080.0000000000002       3.8510369141247742       -4.978215502204348       4625895.5949305305       0
0                         1440                     3.7703373401984046       -4.978215502204348       6167866.736852909        0
0                         1800                     3.692869267554847        -4.978215502204348       7709837.878775265        0
0                         2160.0000000000005       3.632183068029442        -4.978215502204348       9251809.020697663        0
0                         2520.0000000000005       3.568974831944707        -4.978215502204348       1.0793780162620036E7     0
0                         2880                     3.464581749516104        -4.978215502204348       1.2335751304542398E7     0
0                         3240                     3.2237680332603373       -4.978215502204348       1.387772244646474E7      0
0                         3444.6994847204087       2.335999614108215        -4.978215502204348       1.4754502163701626E7     0
-5                        0                        4.284583219413723        -4.978215502204348       3.9536385239515704E8     7.436625194401245E-6
-5                        360                      4.057553006100849        -4.978215502204348       3.9690581514147866E8     7.436625194401245E-6
-5                        720                      3.949187395200762        -4.978215502204348       3.984477862833811E8      7.436625194401245E-6
-5                        1080.0000000000002       3.8517792666905413       -4.978215502204348       3.999897574253094E8      7.436625194401245E-6
-5                        1440                     3.771065204126763        -4.978215502204348       4.0153172856723714E8     7.436625194401245E-6
-5                        1800                     3.693618581298972        -4.978215502204348       4.030736997091386E8      7.436625194401245E-6
-5                        2160.0000000000005       3.632927205237032        -4.978215502204348       4.0461567085107225E8     7.436625194401245E-6
-5                        2520.0000000000005       3.5697138005855895       -4.978215502204348       4.0615764199299085E8     7.436625194401245E-6
-5                        2880                     3.465313028429662        -4.978215502204348       4.0769961313492244E8     7.436625194401245E-6
-5                        3240                     3.224898763587312        -4.978215502204348       4.092415842768479E8      7.436625194401245E-6
-5                        3441.7749148915          2.397535859144526        -4.978215502204348       4.101058373210873E8      7.436625194401245E-6
-10                       0                        4.284835744864598        -4.978215502204348       7.907277140546095E8      1.487325038880249E-5
-10                       360                      4.058165705736513        -4.978215502204348       7.922696769718179E8      1.487325038880249E-5
