% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-28.9                     2.8                      0                        4.2227834741312025       -13.939003406172171      2.208380540338576E9      4.1538693623639185E-5    4.32499526325124
-28.9                     2.8                      2                        4.16977192951923         -13.939003406172171      2.2084045035247846E9     4.1538693623639185E-5    4.320263251239875
-28.9                     2.8                      4                        4.152643673007201        -13.939003406172171      2.208428489742485E9      4.1538693623639185E-5    4.31552650247975
-28.9                     2.8                      6                        4.139216320813541        -13.939003406172171      2.2084524759602456E9     4.1538693623639185E-5    4.310789753719624
-28.9                     2.8                      8                        4.128117218248369        -13.939003406172171      2.208476462177989E9      4.1538693623639185E-5    4.3060530049595
-28.9                     2.8                      10                       4.11856304857731         -13.939003406172171      2.2085004483957844E9     4.1538693623639185E-5    4.3013162561993745
-28.9                     2.8                      12                       4.110122831590162        -13.939003406172171      2.2085244346135383E9     4.1538693623639185E-5    4.296589925021715
-28.9                     2.8                      14                       4.102583780543677        -13.939003406172171      2.208548420831293E9      4.1538693623639185E-5    4.291867038218932
-28.9                     2.8                      16                       4.09573038980955         -13.939003406172171      2.208572407049062E9      4.1538693623639185E-5    4.287144151416149
-28.9                     2.8                      18                       4.089411434733358        -13.939003406172171      2.2085963932667966E9     4.1538693623639185E-5    4.282421264613364
-28.9                     2.8                      20                       4.083514989528882        -13.939003406172171      2.2086203794846344E9     4.1538693623639185E-5    4.27769837781058
-28.9                     2.8                      22                       4.07794727088183         -13.939003406172171      2.208644365702511E9      4.1538693623639185E-5    4.272975491007796
-28.9                     2.8                      24                       4.072634320192167        -13.939003406172171      2.208668351920219E9      4.1538693623639185E-5    4.268252604205012
-28.9                     2.8                      26                       4.067618406514951        -13.939003406172171      2.2086923381378984E9     4.1538693623639185E-5    4.2647573685472375
-28.9                     2.8                      28                       4.062954704433901        -13.939003406172171      2.2087163243556137E9     4.1538693623639185E-5    4.262357611089463
-28.9                     2.8                      30                       4.058601236381903        -13.939003406172171      2.2087403105733695E9     4.1538693623639185E-5    4.259957853631687
-28.9                     2.8                      32                       4.0545210339546855       -13.939003406172171      2.208764296791138E9      4.1538693623639185E-5    4.257558096173913
-28.9                     2.8                      34                       4.050713641499135        -13.939003406172171      2.208788283008856E9      4.1538693623639185E-5    4.2551583387161385
-28.9                     2.8                      36                       4.0471364157386445       -13.939003406172171      2.2088122692266617E9     4.1538693623639185E-5    4.252758581258363
-28.9                     2.8                      38                       4.0438046294357015       -13.939003406172171      2.2088362554443893E9     4.1538693623639185E-5    4.25035882380059
-28.9                     2.8                      40                       4.04070899705596         -13.939003406172171      2.208860241662246E9      4.1538693623639185E-5    4.247959066342815
-28.9                     2.8                      42                       4.0377911789348175       -13.939003406172171      2.208884227880027E9      4.1538693623639185E-5    4.24556454297962
-28.9                     2.8                      44                       4.034840235073217        -13.939003406172171      2.208908214097715E9      4.1538693623639185E-5    4.2431730070819444
-28.9                     2.8                      46                       4.031939752877978        -13.939003406172171      2.2089322003154445E9     4.1538693623639185E-5    4.240781471184269
-28.9                     2.8                      48                       4.029075616407697        -13.939003406172171      2.2089561865332294E9     4.1538693623639185E-5    4.238389935286591
-28.9                     2.8                      50                       4.026251082009517        -13.939003406172171      2.2089801727510257E9     4.1538693623639185E-5    4.235998399388915
-28.9                     2.8                      52                       4.023454705575542        -13.939003406172171      2.2090041589688573E9     4.1538693623639185E-5    4.2336068634912385
-28.9                     2.8                      54                       4.02069101999327         -13.939003406172171      2.2090281451865807E9     4.1538693623639185E-5    4.231215327593562
-28.9                     2.8                      56                       4.017960025262703        -13.939003406172171      2.209052131404349E9      4.1538693623639185E-5    4.228824320814741
-28.9                     2.8                      58                       4.015260152723754        -13.939003406172171      2.2090761176221194E9     4.1538693623639185E-5    4.226439467068301
-28.9                     2.8                      60                       4.012583060715904        -13.939003406172171      2.209100103839911E9      4.1538693623639185E-5    4.224054613321862
-28.9                     2.8                      62                       4.009934413033573        -13.939003406172171      2.2091240900576754E9     4.1538693623639185E-5    4.2216697595754225
-28.9                     2.8                      64                       4.0073142096767596       -13.939003406172171      2.2091480762753906E9     4.1538693623639185E-5    4.2192849058289825
-28.9                     2.8                      66                       4.004720907968066        -13.939003406172171      2.2091720624931116E9     4.1538693623639185E-5    4.2169000520825435
-28.9                     2.8                      68                       4.002140944811544        -13.939003406172171      2.209196048710892E9      4.1538693623639185E-5    4.2145151983361036
-28.9                     2.8                      70                       3.9995831341108574       -13.939003406172171      2.2092200349287004E9     4.1538693623639185E-5    4.212130344589664
-28.9                     2.8                      72                       3.997047475866005        -13.939003406172171      2.209244021146416E9      4.1538693623639185E-5    4.2097484150791304
