% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 14:49
% Dimension:          0
% Nodes:              4544
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-20                       0.5                      0                        4.304818391903272        -2.489107751102174       1.5282910135688334E9     2.8746500777604977E-5    4.324999154152008
-20                       0.5                      2                        4.293510866914403        -2.489107751102174       1.5282952931993186E9     2.8746500777604977E-5    4.324154152007121
-20                       0.5                      4                        4.2878164098823035       -2.489107751102174       1.5282995764525096E9     2.8746500777604977E-5    4.323308304014242
-20                       0.5                      6                        4.283357444044142        -2.489107751102174       1.5283038597057097E9     2.8746500777604977E-5    4.322462456021362
-20                       0.5                      8                        4.279515324806639        -2.489107751102174       1.5283081429588833E9     2.8746500777604977E-5    4.321616608028483
-20                       0.5                      10                       4.276187140522276        -2.489107751102174       1.5283124262120166E9     2.8746500777604977E-5    4.320770760035603
-20                       0.5                      12                       4.273174537505612        -2.489107751102174       1.528316709465187E9      2.8746500777604977E-5    4.319924912042723
-20                       0.5                      14                       4.2704845168006536       -2.489107751102174       1.528320992718376E9      2.8746500777604977E-5    4.319079064049844
-20                       0.5                      16                       4.2679833610978495       -2.489107751102174       1.5283252759715676E9     2.8746500777604977E-5    4.318233216056965
-20                       0.5                      18                       4.265718280757461        -2.489107751102174       1.5283295592246957E9     2.8746500777604977E-5    4.317387368064085
-20                       0.5                      20                       4.2635562395445366       -2.489107751102174       1.528333842477892E9      2.8746500777604977E-5    4.316541520071206
-20                       0.5                      22                       4.261539786267554        -2.489107751102174       1.5283381257311018E9     2.8746500777604977E-5    4.315695672078326
-20                       0.5                      24                       4.259599021012102        -2.489107751102174       1.5283424089842765E9     2.8746500777604977E-5    4.314849824085447
-20                       0.5                      26                       4.257750436642185        -2.489107751102174       1.5283466922374249E9     2.8746500777604977E-5    4.314003976092567
