Complexity,Loss,Equation
1,23.060865,"13.39691"
3,12.933541,"x2 * 23.043047"
4,9.44555,"exp(x2 + 2.0254452)"
5,6.6477957,"cube(sqrt(x2) + 1.6620213)"
6,4.48779,"(x0 - -17.642658) * sqrt(x2)"
7,3.1969721,"square(cube(cos(x2) + sqrt(x2)))"
8,2.290801,"(x2 * 9.223204) / exp(x2 - 1.6481231)"
10,1.4834299,"(-88.06217 - (cos(x2) * -85.32678)) - (x2 * -57.30596)"
12,1.4833295,"((-88.06217 - (cos(x2) * -85.32678)) - (-57.30596 * x2)) / 1.0002936"
14,1.4833012,"(((-88.06217 - (-85.32678 * cos(x2))) - (x2 * -57.30596)) / 1.0002936) + -0.0010505232"
