Complexity,Loss,Equation
1,21.86521,"6.8605347"
3,20.794752,"7.3975353 - x2"
5,17.340313,"(x2 * -7.86153) + 11.089234"
7,6.609288,"((x2 * -51.484608) + 47.288834) * x2"
9,2.6125228,"square(x2 * ((x2 * -18.700169) + 16.44607))"
10,1.7815886,"exp(x2 * (12.531854 + (x2 * -14.939016)))"
12,1.4508574,"exp(x2 * ((x2 * -15.472909) + 12.68405)) + x2"
13,1.2672338,"square((((0.06997176 ^ x2) * x2) * 46.990543) + -2.8248658)"
14,1.175509,"exp(((0.07072782 ^ x2) * (x2 * 36.024006)) + -2.3557773)"
16,1.1293849,"exp(((((0.089000866 ^ x2) * 33.311825) * x2) - x2) + -2.0194395)"
18,1.093501,"exp(((0.0720594 ^ x2) * (x2 * 33.348686)) + -2.0016284) - (x2 / x0)"
19,0.9019269,"square(((sin(x0) + (x2 * 46.961594)) * (0.0764607 ^ x2)) + -3.2645104)"
21,0.7717376,"square(((0.07489757 ^ x2) * (cube(sin(x0)) + (x2 * 46.948196))) + -3.1492736)"
23,0.7558439,"square(((cube(sin(x0)) + (x2 * 46.680218)) * (0.07390229 ^ x2)) + -3.165913) + 0.47476366"
25,0.6656802,"square(sin(((0.99969655 - x2) * x0) + x2) + ((x2 * ((0.066286616 ^ x2) * 48.147472)) + -3.6603754))"
27,0.51809996,"square((sin(((0.9492442 - x2) * x0) + 0.4900316) + (x2 * ((0.06630379 ^ x2) * 48.40561))) + -3.761311) + x2"
29,0.5100924,"(square((sin(((0.95240235 - x2) * x0) + 0.47826597) + ((0.06590385 ^ x2) * (x2 * 48.40477))) + -3.7793112) + x2) - -0.21178316"
