Complexity,Loss,Equation
1,0.071201,"0.8061577"
3,0.06554532,"1.3059751 - x2"
4,0.0413894,"1.4728374 - sqrt(x2)"
5,0.033572387,"exp(0.41958192 - sqrt(x2))"
6,0.023282096,"(0.00031751968 ^ x2) + 0.6823832"
7,0.023274107,"cube(square(x2 - 0.98579895)) + 0.67711747"
8,0.014322076,"exp((x2 * -22.055962) / x0) + 0.68304455"
9,0.0055572465,"exp(cube((x2 / x0) * -20.16458)) + 0.68610984"
10,0.003920126,"exp(cube(cube((-20.25305 / x0) * x2))) + 0.679684"
12,0.0010086105,"(exp(cube(cube((x2 / -0.050633907) / x0))) * 0.82500035) + 0.69904685"
13,0.0009132927,"sqrt(exp(cube(cube((x2 / -0.048270304) / x0))) - -0.038097125) + 0.50397617"
14,0.00038653196,"(exp(cube(cube(((x2 / -0.028902676) / x0) - -0.73201746))) * 0.80767024) + 0.6994384"
15,0.00026867574,"(exp(cube(cube(cube((x2 / -0.047540173) / (x0 + x2))))) / 1.25172) + 0.70040894"
16,0.0002658848,"square((exp(cube(cube(cube((x2 / -0.04774589) / (x0 + x2))))) / 2.5754488) + 0.8369806)"
17,0.00025873657,"(exp(cube(cube(cube((x2 / -0.0472082) / ((x0 + x2) - -0.016950106))))) / 1.2508138) + 0.7010949"
18,0.00025121326,"(exp(cube(cube(cube(((x2 / -0.04784121) / (x0 + x2)) - cube(x2))))) / 1.2517213) + 0.70039964"
19,0.00024883403,"square((exp(cube(cube(cube(((x2 / -0.04809426) / (x2 + x0)) - cube(x2))))) / 2.5754857) + 0.83666295)"
