Complexity,Loss,Equation
1,0.11682984,"2.803089"
4,0.056663513,"log(x1 + 5.501778)"
5,0.0028791304,"(x1 * 0.039100144) + 2.215475"
6,0.0013198776,"(1.026436 ^ x1) - -1.2851185"
8,0.0012893495,"((1.0306677 ^ x1) - -1.8499625) / 1.2410067"
9,0.0012846644,"(((x1 * 0.00059657515) + 0.021167027) * x1) + 2.3058584"
10,6.965492e-5,"((1.0264302 ^ x1) + 1.3465686) + (x2 * -0.12266914)"
12,6.965491e-5,"((1.0264302 ^ x1) + 1.3465686) + (square(sqrt(x2)) * -0.12266914)"
13,9.347919e-6,"((x1 - (x2 * 3.911335)) * ((x1 * 0.0005958098) + 0.022374727)) + 2.3491292"
15,9.1821e-6,"((x1 - ((x2 * 3.8165329) + 1.2891234)) * ((x1 * 0.00059491856) + 0.023147535)) + 2.379091"
17,8.170402e-6,"(((x1 * ((x1 * 2.186358e-6) + 0.0005034808)) + 0.023317799) * (x1 - (x2 * 3.9205556))) + 2.348463"
18,7.2431685e-6,"(((x1 * 0.0005176806) + 0.023286741) * (((cube(x1) * 4.261547e-5) + x1) - (x2 * 3.9233966))) + 2.3482223"
19,6.646999e-6,"((x1 - (x2 * (3.9234056 - (sqrt(exp(x1)) * 1.7618733e-7)))) * ((x1 * 0.0005796509) + 0.022697642)) + 2.3487396"
20,6.505984e-6,"(((x1 * 0.0005461431) + 0.023140479) * (x1 - ((x2 * 3.9232724) - (square(exp(sqrt(x1))) * 1.2112622e-5)))) + 2.3484507"
