Complexity,Loss,Equation
1,14.735352,"9.448421"
3,13.298036,"soc - -8.9439945"
4,5.7030416,"sqrt(soc) * 14.009452"
6,5.293888,"(soc ^ 0.41325918) * 13.256224"
7,4.8410797,"cube(sqrt(soc) - 2.5411909) - -16.671581"
8,4.1251454,"sqrt(soc) * ((soc * -7.8412347) + 19.243208)"
9,3.0177832,"(((soc * -29.581854) + 39.106327) * soc) + -0.28888652"
10,2.965942,"(soc * -28.521292) + ((sqrt(soc) * 46.94159) + -7.5495176)"
11,2.3924482,"square((soc * 7.7137446) + ((sqrt(soc) * -12.022181) + 1.1913955))"
13,2.3921359,"square((((soc * 7.7137446) + (sqrt(soc) * -12.022181)) + 0.59854263) + 0.5751118)"
15,2.2652566,"square(((soc * 7.7137446) + (sqrt(soc) * -12.022181)) + 1.1913955) - (C - soc)"
19,2.0186226,"(square(square(cube(cube(square(cube((0.43448213 ^ soc) ^ soc)))) - 2.0630217)) * 0.5994075) + soc"
20,1.8781111,"(square(square(2.1586556 - cube(cube(cube(((0.2135379 ^ soc) ^ soc) + 0.018581372))))) * 0.48352203) + 1.2058675"
24,1.729923,"(square(square(2.0630217 - cube(cube(square(cube((0.43448213 ^ soc) ^ soc)) + 0.020116406)))) * 0.5994075) + (0.12018715 ^ C)"
