Complexity,Loss,Equation
1,14.735358,"9.444992"
3,13.298216,"soc + 8.961584"
4,5.710617,"sqrt(soc) * 14.145032"
6,5.612623,"sqrt(soc / 0.0059944238) - -0.8213004"
7,3.6012406,"cube(2.2968454 - (0.0030632631 ^ soc))"
9,3.2277036,"cube(2.2968454 - (0.0030632631 ^ soc)) - C"
11,3.0898898,"cube((2.122474 - (0.0030632631 ^ soc)) + 0.24945506) + -1.6222277"
12,3.0705042,"soc + cube(2.2161238 - cube((C * 0.19710329) ^ soc))"
13,1.7779278,"cube(2.2586298 - cube(((0.008577676 ^ soc) * C) ^ soc))"
17,1.4336319,"cube((0.1251648 - square(square(cube(((C * 0.23112127) ^ soc) ^ soc)))) + 2.1328106)"
18,1.2873636,"cube(2.2677283 - cube(((((C * 0.014187809) ^ soc) * 1.5650333) ^ soc) ^ 2.7056985))"
19,1.2306805,"cube(2.5601404 - cube(square((C * ((0.0095354 ^ soc) ^ C)) ^ soc))) + -5.2620964"
20,1.1879572,"cube(2.2460496 - square(square(cube(square(((C * square(soc ^ soc)) ^ soc) ^ soc)))))"
21,0.9822248,"cube(2.2528362 - square(square(cube(cube(((C * cube(exp(-0.3968758) ^ soc)) ^ soc) ^ soc)))))"
22,0.509355,"cube(2.4137201 - square(cube(square(square(((square(0.26815173 ^ soc) * C) ^ soc) ^ soc))))) + -2.558528"
26,0.4083174,"cube(2.4554083 - cube(square(square(square(square(((cube((0.315323 ^ soc) ^ soc) * C) ^ soc) ^ soc)))))) + -3.3919122"
