Complexity,Loss,Equation
1,0.022280976,"0.82363474"
3,0.021061784,"sqrt(sqrt(soc))"
4,0.0149950655,"soc ^ soc"
5,0.009261133,"sqrt(cube(soc) + 0.48374283)"
6,0.0066004586,"sqrt(cube(square(soc)) + 0.542759)"
8,0.006565818,"sqrt((0.48547533 + cube(square(soc))) - -0.06659427)"
9,0.0051186783,"sqrt((cube(soc) + 0.6495522) / sqrt(exp(C)))"
10,0.0038107063,"sqrt(square(cube(soc)) + sqrt(0.4837428 / exp(C)))"
11,0.0019984124,"sqrt((0.6958162 / exp(C * d)) + square(cube(soc)))"
13,0.0019977542,"sqrt((0.6985542 / exp(C * d)) + square(sqrt(square(cube(soc)))))"
14,0.001997575,"sqrt(sqrt(square(cube(square(soc)))) + (0.69745094 / (exp(d) ^ C)))"
15,0.0019959207,"sqrt((0.7159254 / exp(C * d)) + square(sqrt(square(cube(soc))))) * 0.9894017"
18,0.0018717945,"sqrt((0.6499815 / (exp(d) ^ C)) + ((exp(cube(sqrt(cube(soc)))) + -0.95523185) / 1.6654842))"
20,0.0018671455,"sqrt((((exp(sqrt(cube(cube(soc)))) * 1.0106428) + -0.9531311) / 1.7261031) + (0.6548579 / (exp(d) ^ C)))"
21,0.0018629254,"sqrt((((exp(sqrt(cube(cube(soc)))) + -0.95523185) / 1.6654842) ^ 0.98702765) + (0.6499815 / (exp(d) ^ C)))"
25,0.001811799,"sqrt(((square(sqrt(soc)) * (exp(sqrt(cube(cube(soc)))) + -0.77143395)) / 1.701185) + (0.6748325 / (exp(d ^ 0.83244246) ^ C)))"
27,0.0016954513,"sqrt((cube(sqrt(soc)) * ((exp(sqrt(square(cube(cube(sqrt(soc)))))) + -0.5215491) / 2.2015185)) + (0.6665341 / (exp(d ^ 0.8029952) ^ C)))"
