Complexity,Loss,Equation
1,105.212135,"5.681959"
3,97.50866,"C * 10.925901"
4,72.25265,"cube(2.3092113 - soc)"
5,38.791874,"cube(cube(1.4880499 - soc))"
6,38.786808,"cube((0.7136887 - soc) * 4.2537484)"
7,22.607014,"cube(cube(1.3932688 - soc) + C)"
9,22.342518,"cube(cube(1.3988225 - soc) + C) - 0.8087292"
10,21.997375,"cube(C + cube((1.3916515 - soc) - cube(soc)))"
14,21.768463,"cube(C + cube((1.3217665 - soc) + (0.06988505 - cube(soc)))) + C"
18,21.386677,"(((C + C) + 0.5577219) * sqrt(square((cube(soc - 0.7984721) * -38.15156) + C))) + -1.1809521"
20,21.326622,"-1.1809521 + (((C + C) + 0.5577219) * (sqrt(square((2.0116825 / -0.05272871) * cube(0.7984721 - soc))) + C))"
21,21.013054,"(sqrt(square((cube(0.7984721 - soc) * -38.15156) + (soc ^ C))) * ((C + C) + 0.5577219)) + -0.9101684"
23,18.357891,"cube((0.92750657 - ((soc + soc) - (C + 0.7507214))) - (((soc ^ 2.152741) ^ C) - (0.119791344 ^ soc)))"
24,18.227488,"cube((1.6085489 - ((soc + soc) ^ 1.1229463)) + (C - (((soc ^ 2.152741) ^ C) - (0.119791344 ^ soc))))"
28,18.0768,"cube((0.10715268 - (((soc + soc) ^ 1.1534812) - (C + 1.5252448))) - (((soc ^ 2.3282528) ^ C) - square(sqrt(0.0939172 ^ soc))))"
