Complexity,Loss,Equation
1,0.09615142,"3.761971"
3,0.010166985,"soc + 3.2622442"
4,0.009426775,"sqrt(soc) + 3.0957243"
6,0.005063938,"(sqrt(soc) + 2.271122) * 1.2801815"
7,0.004053851,"(sqrt(sqrt(soc)) + 1.2230433) * 1.8589259"
10,0.00388116,"sqrt(tan(sqrt(soc) * 1.1766717)) + 2.726159"
12,0.00050052354,"square(((sqrt(soc) * 1.2766824) + 0.57679987) + (0.21409221 ^ soc))"
14,0.000500447,"square((sqrt((soc * 0.6334855) + soc) + 0.5773251) + (0.21248579 ^ soc))"
16,0.0001753502,"square(((0.15595521 ^ soc) + 0.5275921) + sqrt((soc + soc) * 1.3062857)) - soc"
18,0.00017417489,"square((sqrt(((soc + soc) + soc) * 0.87191975) + 0.5285127) + (0.15437941 ^ soc)) - soc"
20,0.00017082086,"square(sqrt((soc + soc) * 1.3392355) + ((0.15204619 ^ soc) + 0.5257014)) - ((soc * 0.06503261) + soc)"
22,0.00016548389,"((square((sqrt((soc + soc) * 1.7974218) + (0.12338549 ^ soc)) + 0.6323214) - (soc + soc)) * 0.84313107) - -0.05177577"
24,0.00013688407,"square((sqrt(soc + (soc * 1.2958704)) + (0.12446981 ^ soc)) + 0.78220737) - sqrt(square(soc + (soc * 0.30727217)) + 0.7908967)"
