Complexity,Loss,Equation
1,0.14242895,"2.8873518"
3,0.0151788145,"d + 2.387447"
4,0.0149908615,"square(d) + 2.5565171"
5,0.009403914,"(d * 1.2710859) - -2.2513585"
6,0.007942011,"(2.2632086 ^ d) + 1.3370844"
8,0.007485797,"((d ^ soc) * d) + 2.4877539"
10,0.001804467,"(((0.76442456 ^ soc) + 0.90371644) + d) * 1.26671"
11,0.0013390863,"((d + 2.1070893) ^ 1.1607504) * (0.89742136 ^ soc)"
13,0.0011953672,"square(-1.5745021 - (((0.2211676 - (d * -8.193099)) - exp(soc)) * 0.046468787))"
14,0.00056894054,"log(0.7401381 ^ soc) + ((sqrt(cube(d)) + 2.0754654) / 0.8151161)"
15,0.00033118366,"square(-1.6044625 - (((d * 8.437569) - exp(soc - 0.41963145)) * 0.07348722)) - d"
16,0.00020619393,"square(-1.6989553 - (((d * 8.379457) - ((soc - -1.6494495) * 1.1080108)) * 0.07376016)) - d"
22,0.00019915459,"square((((d * 8.365028) - ((soc - (((soc - -3.246188) + 0.7926598) * -0.11030081)) + 1.8676176)) * 0.07397879) - -1.734109) - d"
23,0.0001832175,"square(((d - exp((((0.14864734 - soc) * (-8.163976 - (d + soc))) * 0.023674345) + -0.62676084)) * 0.6225148) - -1.8809555) - d"
24,0.00014702286,"square((d * 0.8535576) + log(0.8196493 ^ soc)) + (log((0.8067269 ^ soc) + (d / 1.0085505)) - -2.4035466)"
