Complexity,Loss,Equation
1,1.0207566,"0.8668193"
2,0.7823736,"exp(C)"
3,0.38231924,"C * 3.0190861"
4,0.36027333,"exp(C) - d"
5,0.17574312,"C / (0.17068087 + d)"
6,0.0147764,"C / (cube(d) + 0.20849596)"
8,0.010065588,"C / (cube(d - -0.04930165) + 0.20346119)"
9,0.008849822,"(((d - 0.86699843) * C) / -0.20563312) + C"
11,0.008742482,"C * (square(square(sqrt(sqrt(1.0716563 - d)))) * 4.8257837)"
13,0.008405801,"(square(sqrt(1.0484186 - sqrt(square(d)))) * (C * 4.93855)) - -0.028347857"
20,0.008277875,"square(cube((((C * 2.3659697) * (C * ((0.014892186 ^ d) ^ d))) ^ 0.10565311) - -0.21213843))"
23,0.0065778294,"((C / (-2.549474 / (-9.428763 - soc))) + C) * ((((C * -0.98748463) + (C + 0.09986289)) ^ d) ^ d)"
26,0.0064441934,"((C / (-2.549474 / (-9.428763 - (soc - cube(s))))) + C) * (((0.09986289 + ((C * -0.98748463) + C)) ^ d) ^ d)"
