complexity,loss,equation,score,sympy_format,lambda_format
1,14.735352,9.448421,0.0,9.44842100000000,PySRFunction(X=>9.44842100000000)
3,13.298036,soc - -8.9439945,0.051316574727045504,soc - 1*(-8.9439945),PySRFunction(X=>soc - 1*(-8.9439945))
4,5.7030416,sqrt(soc) * 14.009452,0.8466167085963595,14.009452*sqrt(soc),PySRFunction(X=>14.009452*sqrt(soc))
6,5.293888,(soc ^ 0.41325918) * 13.256224,0.03722334949941112,soc**0.41325918*13.256224,PySRFunction(X=>soc**0.41325918*13.256224)
7,4.8410797,cube(sqrt(soc) - 2.5411909) - -16.671581,0.08941517319280277,(sqrt(soc) - 2.5411909)**3 + 16.671581,PySRFunction(X=>(sqrt(soc) - 2.5411909)**3 + 16.671581)
8,4.1251454,sqrt(soc) * ((soc * -7.8412347) + 19.243208),0.16003650671234584,sqrt(soc)*(19.243208 - 7.8412347*soc),PySRFunction(X=>sqrt(soc)*(19.243208 - 7.8412347*soc))
9,3.0177832,(((soc * -29.581854) + 39.106327) * soc) + -0.28888652,0.3125787455376766,soc*(39.106327 + soc*(-29.581854)) - 0.28888652,PySRFunction(X=>soc*(39.106327 + soc*(-29.581854)) - 0.28888652)
10,2.965942,(soc * -28.521292) + ((sqrt(soc) * 46.94159) + -7.5495176),0.01732783354423319,46.94159*sqrt(soc) - 28.521292*soc - 7.5495176,PySRFunction(X=>46.94159*sqrt(soc) - 28.521292*soc - 7.5495176)
11,2.3924482,square((soc * 7.7137446) + ((sqrt(soc) * -12.022181) + 1.1913955)),0.21487749545046908,(-12.022181*sqrt(soc) + 7.7137446*soc + 1.1913955)**2,PySRFunction(X=>(-12.022181*sqrt(soc) + 7.7137446*soc + 1.1913955)**2)
13,2.3921359,square((((soc * 7.7137446) + (sqrt(soc) * -12.022181)) + 0.59854263) + 0.5751118),6.527213106017875e-05,(-12.022181*sqrt(soc) + 7.7137446*soc + 1.17365443)**2,PySRFunction(X=>(-12.022181*sqrt(soc) + 7.7137446*soc + 1.17365443)**2)
15,2.2652566,square(((soc * 7.7137446) + (sqrt(soc) * -12.022181)) + 1.1913955) - (C - soc),0.02724930357714751,-C + soc + (-12.022181*sqrt(soc) + 7.7137446*soc + 1.1913955)**2,PySRFunction(X=>-C + soc + (-12.022181*sqrt(soc) + 7.7137446*soc + 1.1913955)**2)
19,2.0186226,(square(square(cube(cube(square(cube((0.43448213 ^ soc) ^ soc)))) - 2.0630217)) * 0.5994075) + soc,0.028818161015801265,soc + ((0.43448213**soc)**(54*soc) - 1*2.0630217)**4*0.5994075,PySRFunction(X=>soc + ((0.43448213**soc)**(54*soc) - 1*2.0630217)**4*0.5994075)
20,1.8781111,(square(square(2.1586556 - cube(cube(cube(((0.2135379 ^ soc) ^ soc) + 0.018581372))))) * 0.48352203) + 1.2058675,0.07214885992256856,(2.1586556 - ((0.2135379**soc)**soc + 0.018581372)**27)**4*0.48352203 + 1.2058675,PySRFunction(X=>(2.1586556 - ((0.2135379**soc)**soc + 0.018581372)**27)**4*0.48352203 + 1.2058675)
24,1.729923,(square(square(2.0630217 - cube(cube(square(cube((0.43448213 ^ soc) ^ soc)) + 0.020116406)))) * 0.5994075) + (0.12018715 ^ C),0.02054740971677114,0.12018715**C + (2.0630217 - ((0.43448213**soc)**(6*soc) + 0.020116406)**9)**4*0.5994075,PySRFunction(X=>0.12018715**C + (2.0630217 - ((0.43448213**soc)**(6*soc) + 0.020116406)**9)**4*0.5994075)
