complexity,loss,equation,score,sympy_format,lambda_format
1,0.022280984,0.82374704,0.0,0.823747040000000,PySRFunction(X=>0.823747040000000)
2,0.022280982,sqrt(0.6785276),8.976264645876858e-08,0.823727867684468,PySRFunction(X=>0.823727867684468)
3,0.021061784,sqrt(sqrt(soc)),0.05627327602225378,soc**(1/4),PySRFunction(X=>soc**(1/4))
4,0.0149950655,soc ^ soc,0.33973903315534754,soc**soc,PySRFunction(X=>soc**soc)
5,0.010258628,sqrt(exp(soc) * 0.40537262),0.3796020727101412,0.636688793681811*sqrt(exp(soc)),PySRFunction(X=>0.636688793681811*sqrt(exp(soc)))
6,0.007265275,(cube(soc) / 2.2315683) + 0.70398164,0.34501295857963504,soc**3/2.2315683 + 0.70398164,PySRFunction(X=>soc**3/2.2315683 + 0.70398164)
7,0.0065869354,(cube(square(soc)) * 0.5303532) + 0.751105,0.09801794660989067,soc**6*0.5303532 + 0.751105,PySRFunction(X=>soc**6*0.5303532 + 0.751105)
8,0.0065823286,sqrt(cube(cube(soc) * 0.6355209)) + 0.73330283,0.0006996291042401436,0.506634495218656*sqrt(soc**9) + 0.73330283,PySRFunction(X=>0.506634495218656*sqrt(soc**9) + 0.73330283)
9,0.0061806827,(cube(soc) + 2.1697874) / (square(C) + 2.6389818),0.0629598386862488,(soc**3 + 2.1697874)/(C**2 + 2.6389818),PySRFunction(X=>(soc**3 + 2.1697874)/(C**2 + 2.6389818))
11,0.0049048183,(((0.4254149 ^ C) + cube(soc)) * 0.38483304) - -0.45216832,0.11560534306281045,(0.4254149**C + soc**3)*0.38483304 - 1*(-0.45216832),PySRFunction(X=>(0.4254149**C + soc**3)*0.38483304 - 1*(-0.45216832))
13,0.0037738632,(cube((soc / 1.1988524) * soc) + 0.8388162) / (1.254052 ^ C),0.13105942511084906,(0.580367185300695*soc**6 + 0.8388162)/(1.254052**C),PySRFunction(X=>(0.580367185300695*soc**6 + 0.8388162)/(1.254052**C))
14,0.003062768,(square(soc + -0.286286) + ((0.6358508 ^ d) ^ C)) * 0.8028925,0.20878011603053231,((soc - 0.286286)**2 + (0.6358508**d)**C)*0.8028925,PySRFunction(X=>((soc - 0.286286)**2 + (0.6358508**d)**C)*0.8028925)
15,0.0027050262,square(cube(soc / 1.6404982) + (0.89149535 / ((1.225456 ^ C) ^ d))),0.12420748422749636,(0.226502356854198*soc**3 + 0.89149535/((1.225456**C)**d))**2,PySRFunction(X=>(0.226502356854198*soc**3 + 0.89149535/((1.225456**C)**d))**2)
16,0.002113523,(0.8279029 / ((1.5484657 ^ C) ^ d)) + cube((soc * soc) / 1.2400405),0.2467553746306199,0.524435873318097*soc**6 + 0.8279029/((1.5484657**C)**d),PySRFunction(X=>0.524435873318097*soc**6 + 0.8279029/((1.5484657**C)**d))
17,0.0020428381,0.35083064 - ((cube(square(soc) + 0.029245257) + ((0.44466546 ^ d) ^ C)) * -0.4790356),0.03401615689923677,0.35083064 - (-0.4790356)*((soc**2 + 0.029245257)**3 + (0.44466546**d)**C),PySRFunction(X=>0.35083064 - (-0.4790356)*((soc**2 + 0.029245257)**3 + (0.44466546**d)**C))
25,0.0017210789,sqrt(cube(square(square(sqrt(exp((0.09625757 / (-1.0298109 - soc)) * (0.43982384 - ((d * -0.7650055) - (C - cube(cube(soc) / 0.66402113)))))))))),0.021423588108943573,sqrt(exp(0.57754542*(C + 0.7650055*d - 3.41550009556169*soc**9 + 0.43982384)/(-soc - 1.0298109))),PySRFunction(X=>sqrt(exp(0.57754542*(C + 0.7650055*d - 3.41550009556169*soc**9 + 0.43982384)/(-soc - 1.0298109))))
