complexity,loss,equation,score,sympy_format,lambda_format
1,0.09615142,3.7620163,0.0,3.76201630000000,PySRFunction(X=>3.76201630000000)
3,0.01016702,soc + 3.2622945,1.1233875460383853,soc + 3.2622945,PySRFunction(X=>soc + 3.2622945)
4,0.009431569,sqrt(soc) + 3.0975251,0.07508668175337375,sqrt(soc) + 3.0975251,PySRFunction(X=>sqrt(soc) + 3.0975251)
6,0.0050657084,sqrt(soc / 0.61644053) + 2.9135756,0.3107842384843963,1.27366263255458*sqrt(soc) + 2.9135756,PySRFunction(X=>1.27366263255458*sqrt(soc) + 2.9135756)
7,0.005065708,(sqrt(soc) / sqrt(0.61644053)) + 2.9135756,7.89623057029397e-08,1.27366263255458*sqrt(soc) + 2.9135756,PySRFunction(X=>1.27366263255458*sqrt(soc) + 2.9135756)
10,0.0047606737,exp(sqrt(exp(sqrt(sqrt(cube(sqrt(soc))))))) - soc,0.020701572971132783,-soc + exp(sqrt(exp((soc**(3/2))**(1/4)))),PySRFunction(X=>-soc + exp(sqrt(exp((soc**(3/2))**(1/4)))))
11,0.003945269,(soc + 3.2832587) + (cube(cube(soc - 0.5444828)) * 115.67594),0.1878720522894525,soc + (soc - 1*0.5444828)**9*115.67594 + 3.2832587,PySRFunction(X=>soc + (soc - 1*0.5444828)**9*115.67594 + 3.2832587)
13,0.003901134,(3.5539267 + cube(sqrt(soc) - 0.8814379)) + square(sin(soc)),0.005624929725597267,(sqrt(soc) - 0.8814379)**3 + sin(soc)**2 + 3.5539267,PySRFunction(X=>(sqrt(soc) - 0.8814379)**3 + sin(soc)**2 + 3.5539267)
14,0.0021548963,(sin(soc) + 3.3254623) + (cube(cube(soc - 0.5405462)) * 136.64261),0.5935246783529665,(soc - 1*0.5405462)**9*136.64261 + sin(soc) + 3.3254623,PySRFunction(X=>(soc - 1*0.5405462)**9*136.64261 + sin(soc) + 3.3254623)
15,0.000743212,((cube(cube(soc - 0.5696045)) * 138.88768) + square(sin(soc))) + 3.5349448,1.0645165469671114,(soc - 1*0.5696045)**9*138.88768 + sin(soc)**2 + 3.5349448,PySRFunction(X=>(soc - 1*0.5696045)**9*138.88768 + sin(soc)**2 + 3.5349448)
18,0.00040636834,(square(sin(soc)) + tan(cube(cube(soc - 0.562741)) * 138.88768)) + 3.5341952,0.20124044802564092,sin(soc)**2 + tan((soc - 1*0.562741)**9*138.88768) + 3.5341952,PySRFunction(X=>sin(soc)**2 + tan((soc - 1*0.562741)**9*138.88768) + 3.5341952)
21,0.00019677226,((tan(cube(soc + -0.6723021) * 4.4842453) * 0.2443944) + 3.6272273) + (cube(sin(soc)) + 0.036092527),0.24173765676261863,sin(soc)**3 + tan((soc - 0.6723021)**3*4.4842453)*0.2443944 + 0.036092527 + 3.6272273,PySRFunction(X=>sin(soc)**3 + tan((soc - 0.6723021)**3*4.4842453)*0.2443944 + 0.036092527 + 3.6272273)
