complexity,loss,equation,score,sympy_format,lambda_format
1,0.14242895,2.8873518,0.0,2.88735180000000,PySRFunction(X=>2.88735180000000)
3,0.0151788145,d + 2.387447,1.1194713030691394,d + 2.387447,PySRFunction(X=>d + 2.387447)
4,0.0149908615,square(d) + 2.5565171,0.01245989062779579,d**2 + 2.5565171,PySRFunction(X=>d**2 + 2.5565171)
5,0.009403914,(d * 1.2710859) - -2.2513585,0.46631479651949453,d*1.2710859 - 1*(-2.2513585),PySRFunction(X=>d*1.2710859 - 1*(-2.2513585))
6,0.007942011,(2.2632086 ^ d) + 1.3370844,0.16895946784169316,2.2632086**d + 1.3370844,PySRFunction(X=>2.2632086**d + 1.3370844)
8,0.007485797,((d ^ soc) * d) + 2.4877539,0.02957951296034732,d*d**soc + 2.4877539,PySRFunction(X=>d*d**soc + 2.4877539)
10,0.001804467,(((0.76442456 ^ soc) + 0.90371644) + d) * 1.26671,0.7113711172548846,(0.76442456**soc + d + 0.90371644)*1.26671,PySRFunction(X=>(0.76442456**soc + d + 0.90371644)*1.26671)
11,0.0013390863,((d + 2.1070893) ^ 1.1607504) * (0.89742136 ^ soc),0.29827774160413667,0.89742136**soc*(d + 2.1070893)**1.1607504,PySRFunction(X=>0.89742136**soc*(d + 2.1070893)**1.1607504)
13,0.0011953672,square(-1.5745021 - (((0.2211676 - (d * -8.193099)) - exp(soc)) * 0.046468787)),0.05676704859889121,(-0.046468787*(-(-8.193099)*d - exp(soc) + 0.2211676) - 1.5745021)**2,PySRFunction(X=>(-0.046468787*(-(-8.193099)*d - exp(soc) + 0.2211676) - 1.5745021)**2)
14,0.00056894054,log(0.7401381 ^ soc) + ((sqrt(cube(d)) + 2.0754654) / 0.8151161),0.742432767954754,1.22681909975769*sqrt(d**3) + log(0.7401381**soc) + 2.54622059360624,PySRFunction(X=>1.22681909975769*sqrt(d**3) + log(0.7401381**soc) + 2.54622059360624)
15,0.00033118366,square(-1.6044625 - (((d * 8.437569) - exp(soc - 0.41963145)) * 0.07348722)) - d,0.5411028439993878,-d + (-0.07348722*(d*8.437569 - exp(soc - 1*0.41963145)) - 1.6044625)**2,PySRFunction(X=>-d + (-0.07348722*(d*8.437569 - exp(soc - 1*0.41963145)) - 1.6044625)**2)
16,0.00020619393,square(-1.6989553 - (((d * 8.379457) - ((soc - -1.6494495) * 1.1080108)) * 0.07376016)) - d,0.473855951835074,-d + (-0.07376016*(d*8.379457 - 1.1080108*(soc - 1*(-1.6494495))) - 1.6989553)**2,PySRFunction(X=>-d + (-0.07376016*(d*8.379457 - 1.1080108*(soc - 1*(-1.6494495))) - 1.6989553)**2)
22,0.00019915459,square((((d * 8.365028) - ((soc - (((soc - -3.246188) + 0.7926598) * -0.11030081)) + 1.8676176)) * 0.07397879) - -1.734109) - d,0.0057892960657222395,-d + ((d*8.365028 - (soc - (-0.11030081)*(soc + 0.7926598 - 1*(-3.246188)) + 1.8676176))*0.07397879 - 1*(-1.734109))**2,PySRFunction(X=>-d + ((d*8.365028 - (soc - (-0.11030081)*(soc + 0.7926598 - 1*(-3.246188)) + 1.8676176))*0.07397879 - 1*(-1.734109))**2)
23,0.0001832175,square(((d - exp((((0.14864734 - soc) * (-8.163976 - (d + soc))) * 0.023674345) + -0.62676084)) * 0.6225148) - -1.8809555) - d,0.08340738562048806,-d + ((d - exp((0.14864734 - soc)*(-(d + soc) - 8.163976)*0.023674345 - 0.62676084))*0.6225148 - 1*(-1.8809555))**2,PySRFunction(X=>-d + ((d - exp((0.14864734 - soc)*(-(d + soc) - 8.163976)*0.023674345 - 0.62676084))*0.6225148 - 1*(-1.8809555))**2)
24,0.00014702286,square((d * 0.8535576) + log(0.8196493 ^ soc)) + (log((0.8067269 ^ soc) + (d / 1.0085505)) - -2.4035466),0.22008588680300917,(0.8535576*d + log(0.8196493**soc))**2 + log(0.8067269**soc + 0.991521991214124*d) + 2.4035466,PySRFunction(X=>(0.8535576*d + log(0.8196493**soc))**2 + log(0.8067269**soc + 0.991521991214124*d) + 2.4035466)
