complexity,loss,equation,score,sympy_format,lambda_format
1,1.020742,0.8700918,0.0,0.870091800000000,PySRFunction(X=>0.870091800000000)
2,0.7823736,exp(C),0.2659527169744593,exp(C),PySRFunction(X=>exp(C))
3,0.3824073,C * 2.996276,0.7158461048668397,C*2.996276,PySRFunction(X=>C*2.996276)
4,0.36027333,exp(C) - d,0.05962327758751027,-d + exp(C),PySRFunction(X=>-d + exp(C))
5,0.1774261,square(exp(C - d)),0.7083088091711225,exp(2*C - 2*d),PySRFunction(X=>exp(2*C - 2*d))
6,0.06672405,exp(1.5648876 - d) * C,0.9779887265474791,C*exp(1.5648876 - d),PySRFunction(X=>C*exp(1.5648876 - d))
7,0.00871863,((d - 1.0663124) * -4.874611) * C,2.0351033421610207,(d - 1*1.0663124)*(-4.874611)*C,PySRFunction(X=>(d - 1*1.0663124)*(-4.874611)*C)
9,0.008394332,C * ((d * (-3.9152362 - d)) + 5.072627),0.018952699647914503,C*(d*(-d - 3.9152362) + 5.072627),PySRFunction(X=>C*(d*(-d - 3.9152362) + 5.072627))
11,0.008266176,C * (((d * (-4.7713532 - d)) * 0.8571197) + 5.0959506),0.007692354143841912,C*(d*(-d - 4.7713532)*0.8571197 + 5.0959506),PySRFunction(X=>C*(d*(-d - 4.7713532)*0.8571197 + 5.0959506))
12,0.0066901837,(((d * -4.0207887) - d) + (5.337325 - cube(s))) * C,0.211530675245529,C*(d*(-4.0207887) - d - s**3 + 5.337325),PySRFunction(X=>C*(d*(-4.0207887) - d - s**3 + 5.337325))
14,0.006669735,C * ((((d * -4.096766) - d) - (s * square(s))) + 5.344934),0.0015306018268414748,C*(d*(-4.096766) - d - s*s**2 + 5.344934),PySRFunction(X=>C*(d*(-4.096766) - d - s*s**2 + 5.344934))
18,0.0057516997,((((((d * -4.0668216) - d) + 5.067518) - (C * -0.30150133)) - cube(s)) * C) + 0.052436337,0.037021179468787566,C*(-(-0.30150133)*C + d*(-4.0668216) - d - s**3 + 5.067518) + 0.052436337,PySRFunction(X=>C*(-(-0.30150133)*C + d*(-4.0668216) - d - s**3 + 5.067518) + 0.052436337)
