complexity,loss,equation,score,sympy_format,lambda_format
1,14.735358,9.444992,0.0,9.44499200000000,PySRFunction(X=>9.44499200000000)
3,13.298216,soc + 8.961584,0.051310010448117005,soc + 8.961584,PySRFunction(X=>soc + 8.961584)
4,5.710617,sqrt(soc) * 14.145032,0.8453028170200964,14.145032*sqrt(soc),PySRFunction(X=>14.145032*sqrt(soc))
6,5.612623,sqrt(soc / 0.0059944238) - -0.8213004,0.008654452838299463,12.9159477081148*sqrt(soc) + 0.8213004,PySRFunction(X=>12.9159477081148*sqrt(soc) + 0.8213004)
7,3.6012406,cube(2.2968454 - (0.0030632631 ^ soc)),0.4437397709873132,(2.2968454 - 0.0030632631**soc)**3,PySRFunction(X=>(2.2968454 - 0.0030632631**soc)**3)
9,3.2277036,cube(2.2968454 - (0.0030632631 ^ soc)) - C,0.05475373628894912,-C + (2.2968454 - 0.0030632631**soc)**3,PySRFunction(X=>-C + (2.2968454 - 0.0030632631**soc)**3)
11,3.0898898,cube((2.122474 - (0.0030632631 ^ soc)) + 0.24945506) + -1.6222277,0.02181774889361413,(-0.0030632631**soc + 0.24945506 + 2.122474)**3 - 1.6222277,PySRFunction(X=>(-0.0030632631**soc + 0.24945506 + 2.122474)**3 - 1.6222277)
12,3.0705042,soc + cube(2.2161238 - cube((C * 0.19710329) ^ soc)),0.006293644201498657,soc + (2.2161238 - (C*0.19710329)**(3*soc))**3,PySRFunction(X=>soc + (2.2161238 - (C*0.19710329)**(3*soc))**3)
13,1.7779278,cube(2.2586298 - cube(((0.008577676 ^ soc) * C) ^ soc)),0.5463932537986422,(2.2586298 - (0.008577676**soc*C)**(3*soc))**3,PySRFunction(X=>(2.2586298 - (0.008577676**soc*C)**(3*soc))**3)
17,1.4336319,cube((0.1251648 - square(square(cube(((C * 0.23112127) ^ soc) ^ soc)))) + 2.1328106),0.05380937854451647,(-((C*0.23112127)**soc)**(12*soc) + 0.1251648 + 2.1328106)**3,PySRFunction(X=>(-((C*0.23112127)**soc)**(12*soc) + 0.1251648 + 2.1328106)**3)
18,1.2873636,cube(2.2677283 - cube(((((C * 0.014187809) ^ soc) * 1.5650333) ^ soc) ^ 2.7056985)),0.10761460846911329,(2.2677283 - (((C*0.014187809)**soc*1.5650333)**soc)**8.1170955)**3,PySRFunction(X=>(2.2677283 - (((C*0.014187809)**soc*1.5650333)**soc)**8.1170955)**3)
19,1.2306805,cube(2.5601404 - cube(square((C * ((0.0095354 ^ soc) ^ C)) ^ soc))) + -5.2620964,0.04502913776659268,(2.5601404 - (C*(0.0095354**soc)**C)**(6*soc))**3 - 5.2620964,PySRFunction(X=>(2.5601404 - (C*(0.0095354**soc)**C)**(6*soc))**3 - 5.2620964)
20,1.1879572,cube(2.2460496 - square(square(cube(square(((C * square(soc ^ soc)) ^ soc) ^ soc))))),0.03533207507392464,(2.2460496 - ((C*soc**(2*soc))**soc)**(24*soc))**3,PySRFunction(X=>(2.2460496 - ((C*soc**(2*soc))**soc)**(24*soc))**3)
21,0.9822248,cube(2.2528362 - square(square(cube(cube(((C * cube(exp(-0.3968758) ^ soc)) ^ soc) ^ soc))))),0.19017026961116268,(2.2528362 - ((C*exp(-1.1906274*soc))**soc)**(36*soc))**3,PySRFunction(X=>(2.2528362 - ((C*exp(-1.1906274*soc))**soc)**(36*soc))**3)
22,0.509355,cube(2.4137201 - square(cube(square(square(((square(0.26815173 ^ soc) * C) ^ soc) ^ soc))))) + -2.558528,0.6566749833058121,(2.4137201 - ((0.26815173**(2*soc)*C)**soc)**(24*soc))**3 - 2.558528,PySRFunction(X=>(2.4137201 - ((0.26815173**(2*soc)*C)**soc)**(24*soc))**3 - 2.558528)
26,0.4083174,cube(2.4554083 - cube(square(square(square(square(((cube((0.315323 ^ soc) ^ soc) * C) ^ soc) ^ soc)))))) + -3.3919122,0.055275101569841084,(2.4554083 - ((C*(0.315323**soc)**(3*soc))**soc)**(48*soc))**3 - 3.3919122,PySRFunction(X=>(2.4554083 - ((C*(0.315323**soc)**(3*soc))**soc)**(48*soc))**3 - 3.3919122)
