complexity,loss,equation,score,sympy_format,lambda_format
1,105.21213,5.6810527,0.0,5.68105270000000,PySRFunction(X=>5.68105270000000)
3,97.50852,C * 10.939657,0.03801941951886483,C*10.939657,PySRFunction(X=>C*10.939657)
4,72.184326,cube(2.3945594 - soc),0.3007168278830867,(2.3945594 - soc)**3,PySRFunction(X=>(2.3945594 - soc)**3)
5,40.808723,exp(cube(1.5339174 - soc)),0.5703270733403158,exp((1.5339174 - soc)**3),PySRFunction(X=>exp((1.5339174 - soc)**3))
6,37.75937,cube((soc * -4.425492) + 3.1350992),0.07766220076188937,(3.1350992 + soc*(-4.425492))**3,PySRFunction(X=>(3.1350992 + soc*(-4.425492))**3)
8,36.106464,cube((soc * -4.425492) + 3.1350992) + C,0.022380874667250847,C + (3.1350992 + soc*(-4.425492))**3,PySRFunction(X=>C + (3.1350992 + soc*(-4.425492))**3)
9,25.585371,exp(C) * ((1.589618 - soc) ^ 6.0609417),0.3444511646456637,(1.589618 - soc)**6.0609417*exp(C),PySRFunction(X=>(1.589618 - soc)**6.0609417*exp(C))
10,25.107788,cube(((2.4043963 - soc) + (C - soc)) - soc),0.01884266594025357,(C - soc - soc - soc + 2.4043963)**3,PySRFunction(X=>(C - soc - soc - soc + 2.4043963)**3)
11,24.700047,(((1.5811733 - soc) ^ 6.548868) * exp(C)) - 1.0324343,0.016372930429532855,(1.5811733 - soc)**6.548868*exp(C) - 1*1.0324343,PySRFunction(X=>(1.5811733 - soc)**6.548868*exp(C) - 1*1.0324343)
12,21.17035,cube(((C - soc) + (2.5772004 - (soc + soc))) - soc),0.15420352862654552,(C - soc - soc - (soc + soc) + 2.5772004)**3,PySRFunction(X=>(C - soc - soc - (soc + soc) + 2.5772004)**3)
14,20.3435,square((((1.7749001 - soc) - soc) + sqrt(C)) - soc) ^ 1.928053,0.01992008364636555,((sqrt(C) - 3*soc + 1.7749001)**2)**1.928053,PySRFunction(X=>((sqrt(C) - 3*soc + 1.7749001)**2)**1.928053)
15,3.2375164,sqrt(exp(3.0902925 - (cube(square((soc / (C - -0.021994349)) / -0.30182052)) + -3.6885273))),1.837954957896961,29.6484515560277*sqrt(exp(-1322.84031474933*soc**6/(C + 0.021994349)**6)),PySRFunction(X=>29.6484515560277*sqrt(exp(-1322.84031474933*soc**6/(C + 0.021994349)**6)))
19,3.1286595,sqrt(exp(3.1049976 - (square(cube((soc / ((soc * soc) + (C - -0.01817372))) / -0.29553935)) + -3.7015886))),0.008550463648510328,30.0629374767121*sqrt(exp(-1500.74918825312*soc**6/(C + soc**2 + 0.01817372)**6)),PySRFunction(X=>30.0629374767121*sqrt(exp(-1500.74918825312*soc**6/(C + soc**2 + 0.01817372)**6)))
