complexity,loss,equation,score,sympy_format,lambda_format
1,0.096151486,3.7616827,0.0,3.76168270000000,PySRFunction(X=>3.76168270000000)
3,0.010166911,soc + 3.26207,1.1233932497451016,soc + 3.26207,PySRFunction(X=>soc + 3.26207)
4,0.009427581,sqrt(soc) + 3.0942981,0.0754988854444521,sqrt(soc) + 3.0942981,PySRFunction(X=>sqrt(soc) + 3.0942981)
6,0.005063489,(sqrt(soc) * 1.2816949) - -2.908247,0.3107918853107259,1.2816949*sqrt(soc) + 2.908247,PySRFunction(X=>1.2816949*sqrt(soc) + 2.908247)
7,0.0040597287,sqrt(sqrt(soc * 12.334819)) - -2.2624958,0.22093962265664557,1.87405872313919*soc**(1/4) + 2.2624958,PySRFunction(X=>1.87405872313919*soc**(1/4) + 2.2624958)
9,0.0038639435,exp(sqrt(sqrt(soc ^ 0.811056))) - -1.4445546,0.02471392731532578,exp(soc**0.202764) + 1.4445546,PySRFunction(X=>exp(soc**0.202764) + 1.4445546)
10,0.0024272294,sqrt(sqrt(tan(soc) * 6.5081725)) - -2.4326494,0.4649378518289068,1.59722008891603*tan(soc)**(1/4) + 2.4326494,PySRFunction(X=>1.59722008891603*tan(soc)**(1/4) + 2.4326494)
13,0.0011645367,(sqrt(sqrt(tan(soc))) * 2.8473935) + (2.0602608 - sqrt(soc)),0.2448090389145462,-sqrt(soc) + 2.8473935*tan(soc)**(1/4) + 2.0602608,PySRFunction(X=>-sqrt(soc) + 2.8473935*tan(soc)**(1/4) + 2.0602608)
16,0.0009898304,((sqrt(sqrt(tan(sqrt(soc * 1.3100955)))) * 3.6159332) + 0.8398523) - sqrt(soc),0.05418166305939919,-sqrt(soc) + 3.6159332*tan(1.14459403283435*sqrt(soc))**(1/4) + 0.8398523,PySRFunction(X=>-sqrt(soc) + 3.6159332*tan(1.14459403283435*sqrt(soc))**(1/4) + 0.8398523)
20,0.00089339545,(1.629051 - sqrt(sin(soc))) + (sqrt(sqrt(tan(sqrt(soc * sqrt(soc))))) * 3.154903),0.025626074830004283,-sqrt(sin(soc)) + 3.154903*tan(sqrt(soc**(3/2)))**(1/4) + 1.629051,PySRFunction(X=>-sqrt(sin(soc)) + 3.154903*tan(sqrt(soc**(3/2)))**(1/4) + 1.629051)
22,0.0008804375,sqrt(sqrt(soc)) + (cube((((soc + 0.32377705) ^ soc) - -1.0617862) - ((soc ^ soc) + -0.2459082)) - soc),0.007305186490504541,soc**(1/4) - soc + (-soc**soc + (soc + 0.32377705)**soc + 1.3076944)**3,PySRFunction(X=>soc**(1/4) - soc + (-soc**soc + (soc + 0.32377705)**soc + 1.3076944)**3)
23,0.00054813724,cube(((((soc + 0.27212957) ^ soc) - -0.515113) + 0.05976642) - ((soc ^ soc) + -0.7816577)) + (sqrt(soc) - soc),0.4738932494706559,sqrt(soc) - soc + (-soc**soc + (soc + 0.27212957)**soc + 1.35653712)**3,PySRFunction(X=>sqrt(soc) - soc + (-soc**soc + (soc + 0.27212957)**soc + 1.35653712)**3)
30,0.00039803932,(tan(sqrt(sqrt(soc))) + cube((2.0625398 - ((soc ^ soc) + -0.20088896)) + cos(2.5193071 - ((soc + 0.23836711) ^ soc)))) - soc,0.04571069988219793,-soc + (-soc**soc + cos((soc + 0.23836711)**soc - 2.5193071) + 2.26342876)**3 + tan(soc**(1/4)),PySRFunction(X=>-soc + (-soc**soc + cos((soc + 0.23836711)**soc - 2.5193071) + 2.26342876)**3 + tan(soc**(1/4)))
