complexity,loss,equation,score,sympy_format,lambda_format
1,0.14242895,2.8872387,0.0,2.88723870000000,PySRFunction(X=>2.88723870000000)
3,0.015178867,d + 2.3871427,1.11946957368806,d + 2.3871427,PySRFunction(X=>d + 2.3871427)
4,0.0150002595,square(d) + 2.5500839,0.011836630548227348,d**2 + 2.5500839,PySRFunction(X=>d**2 + 2.5500839)
5,0.009399205,(d * 1.2610661) + 2.2565346,0.46744238972131563,d*1.2610661 + 2.2565346,PySRFunction(X=>d*1.2610661 + 2.2565346)
6,0.007937305,(2.2936795 ^ d) - -1.326919,0.16905131424334696,2.2936795**d - 1*(-1.326919),PySRFunction(X=>2.2936795**d - 1*(-1.326919))
7,0.007826172,d + (2.5397341 - (0.3039575 * soc)),0.014100295419218848,d - 0.3039575*soc + 2.5397341,PySRFunction(X=>d - 0.3039575*soc + 2.5397341)
9,0.0041977693,(d - ((soc - d) * 0.2880263)) + 2.4358768,0.3114601182103319,d - 0.2880263*(-d + soc) + 2.4358768,PySRFunction(X=>d - 0.2880263*(-d + soc) + 2.4358768)
10,0.0003825184,(d - ((soc - cube(d)) * 0.30318734)) + 2.4619358,2.395531787445393,d - 0.30318734*(-d**3 + soc) + 2.4619358,PySRFunction(X=>d - 0.30318734*(-d**3 + soc) + 2.4619358)
13,5.0318933e-05,(exp((d / 1.366969) + (0.8301844 ^ soc)) * 0.47674537) - -1.1349325,0.676131782936641,exp(0.8301844**soc + d/1.366969)*0.47674537 - 1*(-1.1349325),PySRFunction(X=>exp(0.8301844**soc + d/1.366969)*0.47674537 - 1*(-1.1349325))
16,3.1989115e-05,(exp(((0.8941199 ^ soc) + (d / 1.7048751)) * 1.3532652) - d) ^ 0.66190135,0.15099523973045884,(-d + exp((0.8941199**soc + d/1.7048751)*1.3532652))**0.66190135,PySRFunction(X=>(-d + exp((0.8941199**soc + d/1.7048751)*1.3532652))**0.66190135)
