complexity,loss,equation,score,sympy_format,lambda_format
1,1.0207504,0.8736119,0.0,0.873611900000000,PySRFunction(X=>0.873611900000000)
2,0.7823736,exp(C),0.2659609462482984,exp(C),PySRFunction(X=>exp(C))
3,0.38233283,C * 3.0107863,0.7160408638374076,C*3.0107863,PySRFunction(X=>C*3.0107863)
4,0.36027333,exp(C) - d,0.05942851861694237,-d + exp(C),PySRFunction(X=>-d + exp(C))
5,0.24479139,C * (3.432771 - d),0.38645661491467453,C*(3.432771 - d),PySRFunction(X=>C*(3.432771 - d))
6,0.045688044,square(2.2117279 - d) * C,1.6785697340351555,C*(2.2117279 - d)**2,PySRFunction(X=>C*(2.2117279 - d)**2)
7,0.009804656,cube(1.6859791 - square(d)) * C,1.5389792695237516,C*(1.6859791 - d**2)**3,PySRFunction(X=>C*(1.6859791 - d**2)**3)
9,0.009804652,C * cube((1.8704414 - square(d)) + -0.18446237),2.0398476067024514e-07,C*(-d**2 - 0.18446237 + 1.8704414)**3,PySRFunction(X=>C*(-d**2 - 0.18446237 + 1.8704414)**3)
11,0.009621891,(C * cube(-0.18446237 + (1.8704414 - square(d)))) + 0.008575433,0.009408075957838826,C*(-d**2 - 0.18446237 + 1.8704414)**3 + 0.008575433,PySRFunction(X=>C*(-d**2 - 0.18446237 + 1.8704414)**3 + 0.008575433)
12,0.0076221507,square(exp((0.8511725 - d) * exp(d))) * (C / 1.0987815),0.23298224103723147,C*exp(2*(0.8511725 - d)*exp(d))/1.0987815,PySRFunction(X=>C*exp(2*(0.8511725 - d)*exp(d))/1.0987815)
13,0.0070227627,((cube(square(d - 1.0627482) + -1.5249742) - d) + 5.0826907) * C,0.08190188634271754,C*(-d + ((d - 1*1.0627482)**2 - 1.5249742)**3 + 5.0826907),PySRFunction(X=>C*(-d + ((d - 1*1.0627482)**2 - 1.5249742)**3 + 5.0826907))
16,0.0069252993,((cube(square(d - 1.0627482) + -1.5249742) - d) + 5.0826907) * (C ^ 1.0106064),0.004658472090304071,C**1.0106064*(-d + ((d - 1*1.0627482)**2 - 1.5249742)**3 + 5.0826907),PySRFunction(X=>C**1.0106064*(-d + ((d - 1*1.0627482)**2 - 1.5249742)**3 + 5.0826907))
18,0.0069227153,((cube((square(d - 1.0614868) + -0.16123776) - 1.3642596) + 5.089965) - d) * (C ^ 1.0115081),0.0001865971480121466,C**1.0115081*(-d + ((d - 1*1.0614868)**2 - 1*1.3642596 - 0.16123776)**3 + 5.089965),PySRFunction(X=>C**1.0115081*(-d + ((d - 1*1.0614868)**2 - 1*1.3642596 - 0.16123776)**3 + 5.089965))
22,0.005761531,square(exp((1.0122036 - d) - square((1.3369912 - d) - square(exp((0.33613986 / (soc + 0.78686607)) / -3.8982036))))) * C,0.04590120976482485,C*(7.57162115697341*exp(-2*d - 2*(-d + 1.3369912 - exp(-0.172458852585329/(soc + 0.78686607)))**2)),PySRFunction(X=>C*(7.57162115697341*exp(-2*d - 2*(-d + 1.3369912 - exp(-0.172458852585329/(soc + 0.78686607)))**2)))
