I,co,cn,c-dot,dt
0.35,29267.40279862524,29269.170459906203,0.9277364966819353,2.000615855528147
0.35,29269.170459906203,29271.02854043437,0.9751919886012758,2.000615855528147
0.35,29271.02854043437,29272.95783567325,1.0125682025454585,2.000615855528147
0.35,29272.95783567325,29274.95109016639,1.0461364744326502,2.000615855528147
0.35,29274.95109016639,29276.998281604603,1.0744446537225294,2.000615855528147
0.35,29276.998281604603,29279.10628584786,1.1063615482760503,2.000615855528147
0.35,29279.10628584786,29281.270023564208,1.1356126144252026,2.000615855528147
0.35,29281.270023564208,29283.482335982884,1.161106482880464,2.000615855528147
0.35,29283.482335982884,29285.749283183937,1.1897809139801419,2.000615855528147
0.35,29285.749283183937,29288.069339504018,1.217654618377715,2.000615855528147
0.35,29288.069339504018,29290.43631951155,1.2422819708457165,2.000615855528147
0.35,29290.43631951155,29292.851332486534,1.2674915160356026,2.000615855528147
0.35,29292.851332486534,29295.315504317317,1.2932919706570833,2.000615855528147
0.35,29295.315504317317,29297.82996089226,1.3196833347087042,2.000615855528147
0.35,29297.82996089226,29300.395828099743,1.346665608191829,2.000615855528147
0.35,29300.395828099743,29303.069817453845,1.4034122613053972,2.000615855528147
0.35,29303.069817453845,29305.912586691098,1.4919944230522328,2.000615855528147
0.35,29305.912586691098,29308.90079641756,1.5683271749159602,2.000615855528147
0.35,29308.90079641756,29312.01068160139,1.6321871257762604,2.000615855528147
0.35,29312.01068160139,29315.21847721071,1.6835742756356789,2.000615855528147
0.35,29315.21847721071,29318.500418213695,1.7224886244908517,2.000615855528147
0.35,29318.500418213695,29321.83273957845,1.748930172343506,2.000615855528147
0.35,29321.83273957845,29325.19167627315,1.7628989191945517,2.000615855528147
0.35,29325.19167627315,29328.553463265936,1.7643948650417152,2.000615855528147
0.35,29328.553463265936,29331.894335524932,1.753418009886724,2.000615855528147
0.35,29331.894335524932,29335.190528018295,1.7299683537288513,2.000615855528147
0.35,29335.190528018295,29338.41827571417,1.6940458965680056,2.000615855528147
0.35,29338.41827571417,29341.64832589406,1.6952543285682886,2.000615855528147
0.35,29341.64832589406,29345.01818788234,1.768632932661978,2.000615855528147
0.35,29345.01818788234,29348.51056940188,1.832935885910254,2.000615855528147
0.35,29348.51056940188,29352.10565334182,1.8868380586437858,2.000615855528147
0.35,29352.10565334182,29355.78362259129,1.9303394508607554,2.000615855528147
0.35,29355.78362259129,29359.524660039428,1.9634400625614354,2.000615855528147
0.35,29359.524660039428,29363.308948575348,1.9861398937462804,2.000615855528147
0.35,29363.308948575348,29367.116671088213,1.998438944415836,2.000615855528147
0.35,29367.116671088213,29370.928010467134,2.0003372145676472,2.000615855528147
0.35,29370.928010467134,29374.723149601254,1.991834704204805,2.000615855528147
0.35,29374.723149601254,29378.482271379697,1.972931413324946,2.000615855528147
0.35,29378.482271379697,29382.1855586916,1.9436273419294343,2.000615855528147
0.35,29382.1855586916,29385.8774890685,1.9376667864706818,2.000615855528147
0.35,29385.8774890685,29389.67490489615,1.9930296003690005,2.000615855528147
0.35,29389.67490489615,29393.566830653737,2.042632039613838,2.000615855528147
0.35,29393.566830653737,29397.538132858557,2.084291846201596,2.000615855528147
0.35,29397.538132858557,29401.57367802791,2.118009020131181,2.000615855528147
0.35,29401.57367802791,29405.658332679104,2.1437835614010496,2.000615855528147
0.35,29405.658332679104,29409.77696332946,2.1616154700144743,2.000615855528147
0.35,29409.77696332946,29413.914436496252,2.1715047459665446,2.000615855528147
0.35,29413.914436496252,29418.055618696813,2.173451389262808,2.000615855528147
0.35,29418.055618696813,29422.18537644842,2.167455399898353,2.000615855528147
0.35,29422.18537644842,29426.28857626838,2.1535167778775457,2.000615855528147
0.35,29426.28857626838,29430.350084674017,2.131635523196475,2.000615855528147
0.35,29430.350084674017,29434.38051689234,2.1153255471546375,2.000615855528147
0.35,29434.38051689234,29438.438280068825,2.1296698831717134,2.000615855528147
0.35,29438.438280068825,29442.525615328777,2.145190447775219,2.000615855528147
0.35,29442.525615328777,29446.641550955184,2.1602010179945323,2.000615855528147
0.35,29446.641550955184,29450.78511523106,2.174701593833652,2.000615855528147
0.35,29450.78511523106,29454.9553364394,2.188692175289851,2.000615855528147
0.35,29454.9553364394,29459.151242863198,2.202172762361948,2.000615855528147
0.35,29459.151242863198,29463.371862785476,2.2151433550546695,2.000615855528147
0.35,29463.371862785476,29467.616224489226,2.2276039533633796,2.000615855528147
0.35,29467.616224489226,29471.883356257447,2.2395545572901696,2.000615855528147
0.35,29471.883356257447,29476.17228637315,2.2509951668341297,2.000615855528147
0.35,29476.17228637315,29480.48204311933,2.2619257819962604,2.000615855528147
0.35,29480.48204311933,29484.811654778994,2.2723464027751974,2.000615855528147
0.35,29484.811654778994,29489.160149635143,2.282257029173214,2.000615855528147
0.35,29489.160149635143,29493.526555970766,2.291657661188038,2.000615855528147
0.35,29493.526555970766,29497.909902068895,2.300548298820395,2.000615855528147
0.35,29497.909902068895,29502.309216212503,2.3089289420709234,2.000615855528147
0.35,29502.309216212503,29506.723526684607,2.3167995909385306,2.000615855528147
0.35,29506.723526684607,29511.151861768227,2.3241602454255816,2.000615855528147
0.35,29511.151861768227,29515.593249746325,2.3310109055280748,2.000615855528147
0.35,29515.593249746325,29520.046718901933,2.337351571248648,2.000615855528147
0.35,29520.046718901933,29524.51129751803,2.3431822425876643,2.000615855528147
0.35,29524.51129751803,29528.986013877653,2.3485029195444875,2.000615855528147
0.35,29528.986013877653,29533.46989626377,2.3533136021186625,2.000615855528147
0.35,29533.46989626377,29537.96220724639,2.357737253113992,2.000615855528147
0.35,29537.96220724639,29542.463448897885,2.3624244109685684,2.000615855528147
0.35,29542.463448897885,29546.973967978643,2.3672935619834647,2.000615855528147
0.35,29546.973967978643,29551.494046556825,2.3723107531988417,2.000615855528147
0.35,29551.494046556825,29556.0239667006,2.3774759846191533,2.000615855528147
0.35,29556.0239667006,29560.564010478145,2.3827892562414905,2.000615855528147
0.35,29560.564010478145,29565.11445995762,2.3882505680654895,2.000615855528147
0.35,29565.11445995762,29569.675597207188,2.393859920092969,2.000615855528147
0.35,29569.675597207188,29574.24770429503,2.3996173123234747,2.000615855528147
0.35,29574.24770429503,29578.831063289304,2.4055227447561878,2.000615855528147
0.35,29578.831063289304,29583.425956258194,2.411576217392017,2.000615855528147
0.35,29583.425956258194,29588.032665269853,2.4177777302293273,2.000615855528147
0.35,29588.032665269853,29592.651472392452,2.424127283271845,2.000615855528147
0.35,29592.651472392452,29597.282659694152,2.430624876513297,2.000615855528147
0.35,29597.282659694152,29601.926509243152,2.437270509961503,2.000615855528147
0.35,29601.926509243152,29606.583303107585,2.4440641836101884,2.000615855528147
0.35,29606.583303107585,29611.253323355646,2.4510058974624456,2.000615855528147
0.35,29611.253323355646,29615.936852055474,2.4580956515166377,2.000615855528147
0.35,29615.936852055474,29620.634171275273,2.4653334457732186,2.000615855528147
0.35,29620.634171275273,29625.34556308318,2.4727192802345535,2.000615855528147
0.35,29625.34556308318,29630.071309547373,2.4802531548952764,2.000615855528147
0.35,29630.071309547373,29634.811692736028,2.4879350697620266,2.000615855528147
0.35,29634.811692736028,29639.566994717323,2.4957650248299834,2.000615855528147
0.35,29639.566994717323,29644.337497559398,2.503743020100421,2.000615855528147
0.35,29644.337497559398,29649.121137683695,2.510637970122934,2.000615855528147
0.35,29649.121137683695,29653.903165115888,2.5097915673922264,2.000615855528147
0.35,29653.903165115888,29658.681185056357,2.5076882819001227,2.000615855528147
0.35,29658.681185056357,29663.455473841295,2.505730028249446,2.000615855528147
0.35,29663.455473841295,29668.2263078069,2.5039168064405604,2.000615855528147
0.35,29668.2263078069,29672.99396328937,2.5022486164720097,2.000615855528147
0.35,29672.99396328937,29677.758716624874,2.5007254583448866,2.000615855528147
0.35,29677.758716624874,29682.52084414963,2.499347332058099,2.000615855528147
0.35,29682.52084414963,29687.28062219981,2.4981142376140113,2.000615855528147
0.35,29687.28062219981,29692.038327111608,2.497026175008896,2.000615855528147
0.35,29692.038327111608,29696.79423522122,2.49608314424648,2.000615855528147
0.35,29696.79423522122,29701.548622864848,2.4952851453247638,2.000615855528147
0.35,29701.548622864848,29706.30176637866,2.4946321782440197,2.000615855528147
0.35,29706.30176637866,29711.053942098864,2.4941242430037027,2.000615855528147
0.35,29711.053942098864,29715.80542636164,2.4937613396058125,2.000615855528147
0.35,29715.80542636164,29720.55649550319,2.493543468047622,2.000615855528147
0.35,29720.55649550319,29725.3074258597,2.493470628331949,2.000615855528147
0.35,29725.3074258597,29730.058493767356,2.4935428204552488,2.000615855528147
0.35,29730.058493767356,29734.809975562355,2.4937600444212475,2.000615855528147
0.35,29734.809975562355,29739.56214758089,2.4941223002290376,2.000615855528147
0.35,29739.56214758089,29744.315286159155,2.494629587876163,2.000615855528147
0.35,29744.315286159155,29749.06966763333,2.4952819073647157,2.000615855528147
0.35,29749.06966763333,29753.82556833962,2.4960792586952407,2.000615855528147
0.35,29753.82556833962,29758.583264614204,2.497021641866192,2.000615855528147
0.35,29758.583264614204,29763.34303279328,2.498109056878207,2.000615855528147
0.35,29763.34303279328,29768.105149213035,2.4993415037311033,2.000615855528147
0.35,29768.105149213035,29772.869890209666,2.5007189824261538,2.000615855528147
0.35,29772.869890209666,29777.637532119363,2.502241492960904,2.000615855528147
0.35,29777.637532119363,29782.40835127831,2.5039090353369895,2.000615855528147
0.35,29782.40835127831,29787.18262402271,2.5057216095555024,2.000615855528147
0.35,29787.18262402271,29791.96062668873,2.507679215613715,2.000615855528147
0.35,29791.96062668873,29796.7426356126,2.5097818535127177,2.000615855528147
0.35,29796.7426356126,29801.528927130486,2.5120295232536023,2.000615855528147
0.35,29801.528927130486,29806.319777578574,2.514422224835823,2.000615855528147
0.35,29806.319777578574,29811.115463293074,2.516959958259561,2.000615855528147
0.35,29811.115463293074,29815.916260610167,2.5196427235219074,2.000615855528147
0.35,29815.916260610167,29820.72244586604,2.5224705206274995,2.000615855528147
0.35,29820.72244586604,29825.534295396898,2.525443349573973,2.000615855528147
0.35,29825.534295396898,29830.352085538918,2.528561210360873,2.000615855528147
0.35,29830.352085538918,29835.176092628295,2.531824102989109,2.000615855528147
0.35,29835.176092628295,29840.006593001224,2.5352320274582265,2.000615855528147
0.35,29840.006593001224,29844.843862993894,2.538784983769226,2.000615855528147
0.35,29844.843862993894,29849.688178942495,2.5424829719209243,2.000615855528147
0.35,29849.688178942495,29854.539817183228,2.5463259919124135,2.000615855528147
0.35,29854.539817183228,29859.399054052275,2.550314043746966,2.000615855528147
0.35,29859.399054052275,29864.26616588582,2.5544471274213083,2.000615855528147
0.35,29864.26616588582,29869.141429020074,2.558725242937442,2.000615855528147
0.35,29869.141429020074,29874.02511979121,2.5631483902941836,2.000615855528147
0.35,29874.02511979121,29878.917192675028,2.5675476448062007,2.000615855528147
0.35,29878.917192675028,29883.809872988866,2.5678664473840054,2.000615855528147
0.35,29883.809872988866,29888.699855041097,2.566450296119836,2.000615855528147
0.35,29888.699855041097,29893.58729132227,2.5651141777485686,2.000615855528147
0.35,29893.58729132227,29898.472334322953,2.5638580922678407,2.000615855528147
0.35,29898.472334322953,29903.355136533683,2.562682039678378,2.000615855528147
0.35,29903.355136533683,29908.235850444988,2.5615860199808185,2.000615855528147
0.35,29908.235850444988,29913.11462854743,2.560570033174797,2.000615855528147
0.35,29913.11462854743,29917.991623331538,2.559634079259314,2.000615855528147
0.35,29917.991623331538,29922.86698728786,2.5587781582347335,2.000615855528147
0.35,29922.86698728786,29927.740872906954,2.5580022701035103,2.000615855528147
0.35,29927.740872906954,29932.613432679347,2.557306414860916,2.000615855528147
0.35,29932.613432679347,29937.484819095593,2.5566905925122243,2.000615855528147
0.35,29937.484819095593,29942.35518464624,2.5561548030527983,2.000615855528147
0.35,29942.35518464624,29947.22468182182,2.5556990464867297,2.000615855528147
0.35,29947.22468182182,29952.093463112877,2.5553233228081087,2.000615855528147
0.35,29952.093463112877,29956.96168100997,2.5550276320257534,2.000615855528147
0.35,29956.96168100997,29961.82948800361,2.55481197413121,2.000615855528147
0.35,29961.82948800361,29966.69703658439,2.5546763491298408,2.000615855528147
0.35,29966.69703658439,29971.56447924282,2.5546207570187383,2.000615855528147
0.35,29971.56447924282,29976.43196846946,2.554645197799447,2.000615855528147
0.35,29976.43196846946,29981.299656754847,2.5547496714713303,2.000615855528147
0.35,29981.299656754847,29986.167696589517,2.5549341780337524,2.000615855528147
0.35,29986.167696589517,29991.036240464022,2.555198717489077,2.000615855528147
0.35,29991.036240464022,29995.905440868908,2.5555432898337584,2.000615855528147
0.35,29995.905440868908,30000.77545029472,2.5559678950720697,2.000615855528147
0.35,30000.77545029472,30005.646421231995,2.556472533199737,2.000615855528147
0.35,30005.646421231995,30010.518506171287,2.5570572042202167,2.000615855528147
0.35,30010.518506171287,30015.391857603132,2.5577219081315072,2.000615855528147
0.35,30015.391857603132,30020.266628018082,2.558466644932973,2.000615855528147
0.35,30020.266628018082,30025.142969906672,2.559291414627523,2.000615855528147
0.35,30025.142969906672,30030.021035759444,2.5601962172114296,2.000615855528147
0.35,30030.021035759444,30034.90097806696,2.561181052687602,2.000615855528147
0.35,30034.90097806696,30039.782949319746,2.5622459210567685,2.000615855528147
0.35,30039.782949319746,30044.667102008352,2.5633908223143815,2.000615855528147
0.35,30044.667102008352,30049.55358862333,2.564615756464807,2.000615855528147
0.35,30049.55358862333,30054.442561655207,2.5659207235064976,2.000615855528147
0.35,30054.442561655207,30059.33417359454,2.5673057234397274,2.000615855528147
0.35,30059.33417359454,30064.228576931877,2.5687707562634956,2.000615855528147
0.35,30064.228576931877,30069.125924157743,2.570315821978985,2.000615855528147
0.35,30069.125924157743,30074.026367762708,2.5719409205864663,2.000615855528147
0.35,30074.026367762708,30078.930060237297,2.573646052083669,2.000615855528147
0.35,30078.930060237297,30083.837154072055,2.5754312164739557,2.000615855528147
0.35,30083.837154072055,30088.747801757534,2.5772964137536896,2.000615855528147
0.35,30088.747801757534,30093.662155784277,2.579241643926963,2.000615855528147
0.35,30093.662155784277,30098.58036864282,2.5812669069886836,2.000615855528147
0.35,30098.58036864282,30103.50259282372,2.583372202943852,2.000615855528147
0.35,30103.50259282372,30108.4289808175,2.5855575317901955,2.000615855528147
0.35,30108.4289808175,30113.359685114734,2.587822893527533,2.000615855528147
0.35,30113.359685114734,30118.29100466049,2.5881457995731627,2.000615855528147
0.35,30118.29100466049,30123.218947899302,2.5863737840800867,2.000615855528147
0.35,30123.218947899302,30128.143627864956,2.5846610930583096,2.000615855528147
0.35,30128.143627864956,30133.065158721936,2.5830083199358276,2.000615855528147
0.35,30133.065158721936,30137.9836546347,2.581415464711096,2.000615855528147
0.35,30137.9836546347,30142.89922976774,2.5798825273853874,2.000615855528147
0.35,30142.89922976774,30147.811998285513,2.578409507958338,2.000615855528147
0.35,30147.811998285513,30152.72207435251,2.5769964064292195,2.000615855528147
0.35,30152.72207435251,30157.629572133184,2.5756432227977606,2.000615855528147
0.35,30157.629572133184,30162.534605792025,2.5743499570665067,2.000615855528147
0.35,30162.534605792025,30167.437289493508,2.573116609233184,2.000615855528147
0.35,30167.437289493508,30172.337737402097,2.571943179296975,2.000615855528147
0.35,30172.337737402097,30177.23606368227,2.5708296672605164,2.000615855528147
0.35,30177.23606368227,30182.132382498505,2.5697760731216257,2.000615855528147
0.35,30182.132382498505,30187.02680801527,2.5687823968823036,2.000615855528147
0.35,30187.02680801527,30191.919454397044,2.5678486385400947,2.000615855528147
0.35,30191.919454397044,30196.810435808293,2.566974798097636,2.000615855528147
0.35,30196.810435808293,30201.699866413506,2.5661608755516547,2.000615855528147
0.35,30201.699866413506,30206.587860377138,2.56540687090606,2.000615855528147
0.35,30206.587860377138,30211.474531863667,2.564712784157397,2.000615855528147
0.35,30211.474531863667,30216.35999503758,2.5640786153088473,2.000615855528147
0.35,30216.35999503758,30221.24436406334,2.5635043643565933,2.000615855528147
0.35,30221.24436406334,30226.12775310542,2.562990031305635,2.000615855528147
0.35,30226.12775310542,30231.010276328307,2.562535616149699,2.000615855528147
0.35,30231.010276328307,30235.89204789646,2.5621411188944223,2.000615855528147
0.35,30235.89204789646,30240.773181974357,2.561806539537078,2.000615855528147
0.35,30240.773181974357,30245.653792726476,2.561531878078483,2.000615855528147
0.35,30245.653792726476,30250.533994317288,2.561317134516729,2.000615855528147
0.35,30250.533994317288,30255.41390091126,2.561162308855089,2.000615855528147
0.35,30255.41390091126,30260.293626672883,2.561067401091017,2.000615855528147
0.35,30260.293626672883,30265.17328576663,2.5610324112266043,2.000615855528147
0.35,30265.17328576663,30270.05299235694,2.56105733925885,2.000615855528147
0.35,30270.05299235694,30274.93286060833,2.5611421851906644,2.000615855528147
0.35,30274.93286060833,30279.813004685246,2.5612869490206838,2.000615855528147
0.35,30279.813004685246,30284.693538752184,2.561491630749089,2.000615855528147
0.35,30284.693538752184,30289.574576973606,2.5617562303752446,2.000615855528147
0.35,30289.574576973606,30294.456233513967,2.5620807479006955,2.000615855528147
0.35,30294.456233513967,30299.338622537773,2.5624651833234418,2.000615855528147
0.35,30299.338622537773,30304.221858209494,2.562909536647211,2.000615855528147
0.35,30304.221858209494,30309.106054693584,2.563413807866276,2.000615855528147
0.35,30309.106054693584,30313.99132615453,2.5639779969857264,2.000615855528147
0.35,30313.99132615453,30318.877786756802,2.564602104002746,2.000615855528147
0.35,30318.877786756802,30323.76555066488,2.5652861289183333,2.000615855528147
0.35,30323.76555066488,30328.654732043233,2.5660300717331253,2.000615855528147
0.35,30328.654732043233,30333.545445056337,2.566833932445031,2.000615855528147
0.35,30333.545445056337,30338.43780386866,2.567697711055959,2.000615855528147
0.35,30338.43780386866,30343.331922644687,2.5686214075656375,2.000615855528147
0.35,30343.331922644687,30348.227915548887,2.5696050219727025,2.000615855528147
0.35,30348.227915548887,30353.12509561006,2.570228087530801,2.000615855528147
0.35,30353.12509561006,30358.021455714563,2.5697977427917724,2.000615855528147
0.35,30358.021455714563,30362.916913793157,2.569324324965164,2.000615855528147
0.35,30362.916913793157,30367.811493163135,2.5688631449536015,2.000615855528147
0.35,30367.811493163135,30372.705217141796,2.568414202755812,2.000615855528147
0.35,30372.705217141796,30377.59810904644,2.5679774983720667,2.000615855528147
0.35,30377.59810904644,30382.490192194386,2.567553031802731,2.000615855528147
0.35,30382.490192194386,30387.381489902917,2.567140803048713,2.000615855528147
0.35,30387.381489902917,30392.27202548932,2.5667408121060133,2.000615855528147
0.35,30392.27202548932,30397.161822270922,2.5663530589808135,2.000615855528147
0.35,30397.161822270922,30402.050903565007,2.565977543667659,2.000615855528147
0.35,30402.050903565007,30406.939292688876,2.5656142661691863,2.000615855528147
0.35,30406.939292688876,30411.82701295984,2.565263226484759,2.000615855528147
0.35,30411.82701295984,30416.714087695193,2.564924424616104,2.000615855528147
0.35,30416.714087695193,30421.60054021222,2.5645978605594943,2.000615855528147
0.35,30421.60054021222,30426.486393828254,2.564283534318203,2.000615855528147
0.35,30426.486393828254,30431.37167186056,2.563981445890593,2.000615855528147
0.35,30431.37167186056,30436.25639762646,2.563691595277665,2.000615855528147
0.35,30436.25639762646,30441.14059444325,2.563413982479055,2.000615855528147
0.35,30441.14059444325,30446.02428562824,2.5631486074941265,2.000615855528147
0.35,30446.02428562824,30450.907494498704,2.5628954703242437,2.000615855528147
0.35,30450.907494498704,30455.79024437196,2.5626545709676787,2.000615855528147
0.35,30455.79024437196,30460.672558565308,2.562425909424977,2.000615855528147
0.35,30460.672558565308,30465.554460396048,2.562209485698139,2.000615855528147
0.35,30465.554460396048,30470.435973181466,2.562005299783801,2.000615855528147
0.35,30470.435973181466,30475.317120238873,2.5618133516839627,2.000615855528147
0.35,30475.317120238873,30480.197924885582,2.561633641399352,2.000615855528147
0.35,30480.197924885582,30485.078410438873,2.561466168928513,2.000615855528147
0.35,30485.078410438873,30489.958600216058,2.5613109342719023,2.000615855528147
0.35,30489.958600216058,30494.838517534423,2.5611679374279723,2.000615855528147
0.35,30494.838517534423,30499.718185711285,2.561037178399997,2.000615855528147
0.35,30499.718185711285,30504.597628063937,2.56091865718734,2.000615855528147
0.35,30504.597628063937,30509.476867909678,2.5608123737853643,2.000615855528147
0.35,30509.476867909678,30514.355928565812,2.560718328200707,2.000615855528147
0.35,30514.355928565812,30519.23483334963,2.5606365204282766,2.000615855528147
0.35,30519.23483334963,30524.11360557845,2.5605669504716193,2.000615855528147
0.35,30524.11360557845,30528.992268569556,2.5605096183275524,2.000615855528147
0.35,30528.992268569556,30533.87084564025,2.560464523999622,2.000615855528147
0.35,30533.87084564025,30538.74936010784,2.5604316674834635,2.000615855528147
0.35,30538.74936010784,30543.627835289615,2.5604110487846237,2.000615855528147
0.35,30543.627835289615,30548.506294502884,2.560402667897011,2.000615855528147
0.35,30548.506294502884,30553.384761064946,2.5604065248253525,2.000615855528147
0.35,30553.384761064946,30558.263258293093,2.560422619566648,2.000615855528147
0.35,30558.263258293093,30563.14180950464,2.5604509521236265,2.000615855528147
0.35,30563.14180950464,30568.02043801687,2.5604915224941043,2.000615855528147
0.35,30568.02043801687,30572.899167147098,2.560544330678354,2.000615855528147
0.35,30572.899167147098,30577.778020212616,2.5606093766771947,2.000615855528147
0.35,30577.778020212616,30582.65702053073,2.560686660490536,2.000615855528147
0.35,30582.65702053073,30587.536160557433,2.56075998492231,2.000615855528147
0.35,30587.536160557433,30592.415255969096,2.5607365692400212,2.000615855528147
0.35,30592.415255969096,30597.294271350776,2.560694566426832,2.000615855528147
0.35,30597.294271350776,30602.173205691157,2.560652032846088,2.000615855528147
0.35,30602.173205691157,30607.05205797895,2.560608968495698,2.000615855528147
0.35,30607.05205797895,30611.930827202857,2.560565373381209,2.000615855528147
0.35,30611.930827202857,30616.809512351578,2.5605212474958012,2.000615855528147
0.35,30616.809512351578,30621.68811241382,2.5604765908458385,2.000615855528147
0.35,30621.68811241382,30626.566626378284,2.560431403425685,2.000615855528147
